sid,natoms,converged,steps,e_initial,e_final,edrop_per_atom,rmsd,fmax_final,error,in_band,structure_id
ws2-c_V48_V44__k15,46,True,54,-346.34820933399754,-364.9754537766475,0.4049400965793468,0.2764853573163533,0.0458962143006848,,True,ws2-c_V48_V44
cose2_Vacancy-Anion-09A__k15,45,True,121,-204.53924162741257,-219.6136979257093,0.3349879177399272,0.77107786087403,0.0474774931825328,,False,cose2_Vacancy-Anion-09A
tise2_Anti-Anion__k15,49,True,59,-270.5679987513415,-287.662545003193,0.3488682908541113,0.4780884390638657,0.0475575824667154,,False,tise2_Anti-Anion
tas2-B_Vacancy-Anion-03__k15,47,True,46,-361.59578661673385,-365.8586227981686,0.0906986421581861,0.1433178260087057,0.0395126762764913,,True,tas2-B_Vacancy-Anion-03
zrse2_Vacancy-Anion-03__k15,47,True,144,-258.4117168439803,-296.43712299497946,0.8090511947021101,0.9966581728923236,0.0482735937581886,,False,zrse2_Vacancy-Anion-03
cus2_Int-Metal__k15,49,False,200,-162.6248507382033,-199.30747475705303,0.7486249799765252,0.9452090089598276,0.073018949678629,,False,cus2_Int-Metal
nbte2_Vacancy-Anion-12B__k15,44,True,121,70563.26781689856,-262.64567126517346,1609.6798520037212,0.7944698049528047,0.0249650704682654,,False,nbte2_Vacancy-Anion-12B
crte2_Ti_adatom__k15,49,True,55,-259.659952740193,-269.43254661341285,0.1994406912902015,0.4315858696879811,0.0415910126121554,,False,crte2_Ti_adatom
rus2_Int-Anion__k15,49,True,82,-271.4305721216786,-291.38992863063663,0.4073338063052658,0.8153886538468983,0.0299634871226346,,False,rus2_Int-Anion
tase2-A_Cu_doped__k15,48,True,68,-316.91818888187265,-329.551418809829,0.263192290165757,0.5132608512265334,0.0407458579206196,,False,tase2-A_Cu_doped
hfo2_Vacancy-Metal__k15,47,True,48,-429.81328358080793,-436.20772420469655,0.1360519281678428,0.1570499220561998,0.039113715123014,,True,hfo2_Vacancy-Metal
feo2_Vacancy-Anion-03__k15,47,False,200,-244.03744054185304,-282.48032070243767,0.8179336204379707,1.0947794358028349,0.1195344653895667,,False,feo2_Vacancy-Anion-03
ws2-A_Doped-O__k15,48,True,100,2417.8400980546508,-369.9492626842329,58.07894501539341,0.3991923283177198,0.0407726901436014,,False,ws2-A_Doped-O
zrs2_Vacancy-Anion-03__k15,47,True,45,-327.057831186992,-330.233675438263,0.0675711542823611,0.1515026474143115,0.0485320175059743,,True,zrs2_Vacancy-Anion-03
tate2-B_Ti_doped__k15,48,True,68,-145.364108147756,-300.196673066435,3.2256784358058126,0.4653527203872721,0.045227122888662,,False,tate2-B_Ti_doped
sns2_Fe_doped__k15,48,False,200,27.793378206704038,-210.66483991282627,4.967879544156881,1.0279075621849387,0.2172956381988136,,False,sns2_Fe_doped
snse2_Ge_doped__k15,48,True,149,6090.637403438743,-184.96612050312308,130.74174008212222,1.173583528689926,0.038764312927746,,False,snse2_Ge_doped
mos2-A_Doped-Li__k15,48,True,35,-328.3806287183594,-334.6101107919756,0.1297808765336701,0.1328630727018299,0.0440560161750354,,True,mos2-A_Doped-Li
tite2-B_Vacancy-Anion-09A__k15,45,True,62,-232.277716646476,-242.6164775747153,0.2297502428497624,0.3586956490105551,0.0427723709247994,,True,tite2-B_Vacancy-Anion-09A
tite2-A_Vacancy-Metal__k15,47,True,33,-241.6928474318988,-244.1705043570955,0.0527161047914191,0.1110464124973659,0.0347473621150653,,True,tite2-A_Vacancy-Metal
vse2-B_Vacancy-Metal__k15,47,True,31,-284.4135061593423,-286.62512735343034,0.0470557700869792,0.0964397877118242,0.0406270860113548,,True,vse2-B_Vacancy-Metal
vo2_Vacancy-Anion-03__k15,47,False,200,-312.98282202560773,-345.92291123191734,0.7008529618363747,0.9840913947332596,0.6957720417697424,,False,vo2_Vacancy-Anion-03
tase2-B_Vacancy-Anion-09A__k15,45,True,62,-311.7234084085924,-317.245929927173,0.1227227004129026,0.3556902351909087,0.0389751013910807,,True,tase2-B_Vacancy-Anion-09A
nbse2_V_doped__k15,48,True,65,-295.8882671156369,-308.60942740832786,0.265024172764394,0.2885785081728499,0.0337391490288435,,True,nbse2_V_doped
nbo2_Vacancy-Anion-03__k15,47,True,74,-379.0737940809135,-407.6677137421298,0.6083812693875813,0.3247889494098077,0.0379825814146045,,True,nbo2_Vacancy-Anion-03
vs2_Vacancy-Anion-09B__k15,45,True,59,-295.5810397113098,-303.1731868605008,0.1687143810931325,0.2566636563906489,0.0356302060079265,,True,vs2_Vacancy-Anion-09B
wse2_Doped-O__k15,48,True,119,-258.3442160926351,-306.4963545113377,1.003169550389637,0.8935271734583035,0.0261339466390403,,False,wse2_Doped-O
ws2-B_Re_doped__k15,48,True,80,-351.079164495133,-368.4908370900442,0.3627431790606508,0.4327113289889193,0.0361944537224557,,False,ws2-B_Re_doped
mns2_Defect-Free__k15,48,True,73,13932.301222292564,-298.90587246494067,296.4834811407813,0.4194507304124822,0.0358400615559065,,False,mns2_Defect-Free
vse2-A_Vacancy-Anion-03__k15,47,True,40,-311.251064679071,-314.6883988848783,0.0731347703363256,0.1525918749324707,0.0478647534276897,,True,vse2-A_Vacancy-Anion-03
mnse2-B_Vacancy-Metal__k15,47,True,77,-217.22934506150105,-262.6588678700999,0.9665855916723164,0.4001784957498709,0.0296479905967217,,False,mnse2-B_Vacancy-Metal
tate2-A_Vacancy-Anion-09A__k15,45,True,73,-285.6227445417628,-291.93492497874934,0.1402706763774795,0.4536845201841091,0.0411253901723459,,False,tate2-A_Vacancy-Anion-09A
mos2-B_Adatom-Na__k15,49,True,85,4273.888539507312,-342.5226781751662,94.21247383025468,0.4083640433609026,0.0450034308517147,,False,mos2-B_Adatom-Na
mos2-B_Adatom-Li__k15,49,True,87,952.051617563997,-346.1051154465992,26.492994551236656,0.4341685028681831,0.0470020344360064,,False,mos2-B_Adatom-Li
vte2_Anti-Anion__k15,48,True,43,-248.4262805643748,-251.4175072133405,0.0623172218534531,0.1540517076160028,0.0355921766483176,,True,vte2_Anti-Anion
mose2-A_Doped-Na__k15,48,True,58,-291.72156877502687,-302.2267127540972,0.2188571662306321,0.2940025307734309,0.0381399052304567,,True,mose2-A_Doped-Na
pbse2_Defect-Free__k15,48,True,148,3810.6144142491935,-184.36479333562536,83.2287334913504,1.1458872077637774,0.0260243735501219,,False,pbse2_Defect-Free
pbte2_Defect-Free__k15,48,True,46,-163.66324126083606,-165.65031987582114,0.0413974711455225,0.1768344491527651,0.0415343642150014,,True,pbte2_Defect-Free
tas2-A_Vacancy-Anion-12A__k15,44,True,53,-341.36654958735664,-346.4241534986211,0.1149455434378281,0.2277363932807374,0.0384407193788642,,True,tas2-A_Vacancy-Anion-12A
mno2_Defect-Free__k15,48,True,43,-294.87975118791,-316.5919931428306,0.4523383740608449,0.1669211314809614,0.0445299386181227,,True,mno2_Defect-Free
mose2-B_Defect-Free__k15,48,True,36,-314.516280421129,-317.5754887671082,0.0637335072078997,0.0939577376242069,0.0378013567776785,,True,mose2-B_Defect-Free
mnte2_Defect-Free__k15,48,True,37,-249.43890549133735,-252.319080195136,0.0600036396624717,0.1383519458519534,0.0489974446032887,,True,mnte2_Defect-Free
wte2_Defect-Free__k15,48,True,33,-280.93249606231973,-287.15780893273427,0.1296940181336362,0.1578278410713211,0.0434777606545982,,True,wte2_Defect-Free
ges2_Defect-Free__k15,48,False,200,145.816149851519,-212.42935352630292,7.463447987037957,1.8975198626740453,0.1544050386870023,,False,ges2_Defect-Free
cro2_Anti-Metal__k16,48,False,200,-263.716015516047,-347.9046297977145,1.7539294642014067,1.4249733420040198,0.7205534892461551,,False,cro2_Anti-Metal
mose2-A_Doped-K__k16,48,True,78,-272.5178305680066,-294.56532356892245,0.4593227708524132,0.8144110227466,0.0362492134478903,,False,mose2-A_Doped-K
fes2_Ni_doped__k16,48,True,104,-209.4667807965033,-250.4028212907715,0.8528341769639205,0.7910544267927846,0.0290317012347732,,False,fes2_Ni_doped
tis2_Adatom-Li__k16,49,True,63,-304.98031587042857,-313.548284377936,0.1748565001532128,0.3274380389079784,0.0426039532615517,,True,tis2_Adatom-Li
gete2_Vacancy-Anion-03__k16,47,True,184,117.288749264038,-170.16149086614232,6.115962555961283,1.8250864155314,0.0316211088338423,,False,gete2_Vacancy-Anion-03
irte2_Vacancy-Metal__k16,47,True,86,-174.71604732723992,-207.22997243660407,0.6917856406247692,0.9076737094662468,0.0438466218568259,,False,irte2_Vacancy-Metal
mnse2-A_Vacancy-Metal__k16,47,True,56,-257.0656881202957,-263.58682799092986,0.1387476568220033,0.3388517338530838,0.041842762150919,,True,mnse2-A_Vacancy-Metal
snte2_Cu_doped__k16,48,True,121,-146.15075832544272,-168.5629844517529,0.4669213776314619,1.186718854939528,0.0401838057594557,,False,snte2_Cu_doped
mote2-B_Vacancy-Anion-06A__k16,46,True,82,128570.4215935671,-271.42876852529264,2800.9097904802693,0.5669278289394226,0.0346719891187206,,False,mote2-B_Vacancy-Anion-06A
mose2-B_Vacancy-Anion-06B__k16,46,True,113,-277.12195423750046,-299.75318728238824,0.4919833270627778,0.6479440405338075,0.0441996411145427,,False,mose2-B_Vacancy-Anion-06B
mos2-A_Anti-2M__k16,47,True,63,-324.5894677253713,-335.8731209295225,0.2400777277478971,0.3190792696893437,0.0369264495360899,,True,mos2-A_Anti-2M
sno2_Anti-Anion__k16,48,False,200,-248.26762216383864,-279.2689762477792,0.6458615434154288,1.1421204353600418,0.1501263852402991,,False,sno2_Anti-Anion
crse2_Adatom-Li__k16,49,True,41,-314.3487368222428,-316.1636086493272,0.037038200552744,0.126119489005568,0.0419162793357362,,True,crse2_Adatom-Li
nbs2_V_adatom__k16,49,True,37,-349.2213078138326,-351.26719485754893,0.0417527968105374,0.0949822108752937,0.0334595155188592,,True,nbs2_V_adatom
mote2-A_Vacancy-Anion-06A__k16,46,True,46,-273.7560644685624,-276.71304261700635,0.0642821336618253,0.1387855145183763,0.0398738854858272,,True,mote2-A_Vacancy-Anion-06A
cuse2_Cu_adatom__k16,49,True,113,-162.33382916342586,-176.95501680212234,0.2983915844631935,0.8672805724241386,0.0455897408034344,,False,cuse2_Cu_adatom
zrte2_Vacancy-Anion-09A__k16,45,True,44,-258.5898343758332,-260.8315276889668,0.0498154069585224,0.2219753733133547,0.0469872969721665,,True,zrte2_Vacancy-Anion-09A
ws2-c_V48_V44__k16,46,True,59,-337.7326615033728,-356.03596199882577,0.397897836857673,0.4538827566880679,0.0462808681386705,,False,ws2-c_V48_V44
cose2_Vacancy-Anion-09A__k16,45,True,82,-214.89361176548636,-221.4585822537214,0.1458882330718905,0.4423788450720246,0.0321737536165166,,False,cose2_Vacancy-Anion-09A
tise2_Anti-Anion__k16,49,True,67,-225.7111235953076,-286.73479494231844,1.2453810478981802,0.447195701687181,0.0429565795668475,,False,tise2_Anti-Anion
tas2-B_Vacancy-Anion-03__k16,47,True,45,-361.95494871992463,-365.8550529035119,0.0829809400763243,0.1421229085685791,0.0328444102642188,,True,tas2-B_Vacancy-Anion-03
zrse2_Vacancy-Anion-03__k16,47,True,47,-268.0969979410362,-270.2259866948426,0.0452976330597111,0.1665297019288131,0.0494396388372894,,True,zrse2_Vacancy-Anion-03
cus2_Int-Metal__k16,49,True,112,-139.12976406822503,-179.75627096181037,0.8291123855833744,1.242299142485048,0.0376376792375404,,False,cus2_Int-Metal
nbte2_Vacancy-Anion-12B__k16,44,True,117,-258.6283825664183,-263.4464979356369,0.1095026220276958,0.6965244863603668,0.0361408838388139,,False,nbte2_Vacancy-Anion-12B
crte2_Ti_adatom__k16,49,True,66,9104.241248541535,-267.2225136565475,191.2543624938384,0.3494136588753549,0.0348140804989167,,True,crte2_Ti_adatom
rus2_Int-Anion__k16,49,True,120,-275.3159282609676,-296.3340419364942,0.42894109541891,0.8426774054512124,0.0457047260854164,,False,rus2_Int-Anion
tase2-A_Cu_doped__k16,48,True,69,-326.4556515765132,-329.5599018425888,0.0646718805432406,0.14565420279452,0.0327310240883936,,True,tase2-A_Cu_doped
hfo2_Vacancy-Metal__k16,47,True,179,-426.9094689356455,-451.8937565790486,0.5315805881575139,0.9981290803047846,0.0450699477916742,,False,hfo2_Vacancy-Metal
feo2_Vacancy-Anion-03__k16,47,True,55,-267.2664721152043,-281.896213999988,0.311271103931568,0.2063468814265071,0.0457615811202034,,True,feo2_Vacancy-Anion-03
ws2-A_Doped-O__k16,48,True,36,-372.36565582141833,-379.0024033595073,0.1382655737101868,0.0887918101122157,0.0476320953810615,,True,ws2-A_Doped-O
zrs2_Vacancy-Anion-03__k16,47,True,62,-318.6090535471502,-327.5284883630934,0.1897752088498551,0.3771292472962702,0.0327079372395561,,False,zrs2_Vacancy-Anion-03
tate2-B_Ti_doped__k16,48,True,39,-297.5065960200516,-302.7898390651404,0.110067563439351,0.1376839849937499,0.0343682114167703,,True,tate2-B_Ti_doped
sns2_Fe_doped__k16,48,True,126,-185.8425493802374,-216.64189367234093,0.6416530060854905,1.0430872914701663,0.0452752125007116,,False,sns2_Fe_doped
snse2_Ge_doped__k16,48,True,193,64682.41321308359,-186.0189860870585,1351.4256708160551,1.3762978811133422,0.0371781228032404,,False,snse2_Ge_doped
mos2-A_Doped-Li__k16,48,True,73,6629.460283300841,-332.4948009623083,145.04073092214895,0.3109052406246509,0.0436495284125537,,True,mos2-A_Doped-Li
tite2-B_Vacancy-Anion-09A__k16,45,True,43,-236.4354124482969,-242.3037792944558,0.1304081521368655,0.3567083357140096,0.0459887569470782,,True,tite2-B_Vacancy-Anion-09A
tite2-A_Vacancy-Metal__k16,47,True,34,-242.089358610929,-244.17652194666223,0.0444077305475156,0.1161424724812933,0.0308245761994553,,True,tite2-A_Vacancy-Metal
vse2-B_Vacancy-Metal__k16,47,True,52,-281.9661209865219,-286.629324696033,0.0992171002023637,0.1594213360201841,0.0275342961462535,,True,vse2-B_Vacancy-Metal
vo2_Vacancy-Anion-03__k16,47,False,200,-322.1685805968749,-378.6316259290178,1.2013413900455945,1.1138876134446876,0.0926561642409609,,False,vo2_Vacancy-Anion-03
tase2-B_Vacancy-Anion-09A__k16,45,True,70,-316.52385841240863,-321.5480802915866,0.1116493750928435,0.3547117722098848,0.0423679697233345,,True,tase2-B_Vacancy-Anion-09A
nbse2_V_doped__k16,48,True,34,-311.5081478885689,-313.5125553739938,0.0417584892796855,0.0826682090057838,0.0487947837010488,,True,nbse2_V_doped
nbo2_Vacancy-Anion-03__k16,47,False,200,-272.1953933938783,-397.8757449735896,2.6740500336108792,1.1143444193761407,0.1282772587536057,,False,nbo2_Vacancy-Anion-03
vs2_Vacancy-Anion-09B__k16,45,True,56,-297.3942433028092,-303.3158013696618,0.131590179263392,0.2408378932369923,0.0413597325386405,,True,vs2_Vacancy-Anion-09B
wse2_Doped-O__k16,48,True,136,-297.4510521220132,-309.47026317902544,0.2504002303544214,0.4334552107869674,0.0415204746562566,,False,wse2_Doped-O
ws2-B_Re_doped__k16,48,True,76,-351.7498744178354,-377.4000835702136,0.5343793573412133,0.4520604006971023,0.0401122114866379,,False,ws2-B_Re_doped
mns2_Defect-Free__k16,48,True,33,-296.7937608122035,-300.2812040397404,0.0726550672403512,0.1178478660324396,0.0317328000505975,,True,mns2_Defect-Free
vse2-A_Vacancy-Anion-03__k16,47,True,31,-313.0025019346059,-314.7249934653206,0.0366487559726533,0.0810551639852034,0.0426610467195618,,True,vse2-A_Vacancy-Anion-03
mnse2-B_Vacancy-Metal__k16,47,True,60,-257.8497515459093,-262.8948295259852,0.1073420846824651,0.2543102011951884,0.0443212240186268,,True,mnse2-B_Vacancy-Metal
tate2-A_Vacancy-Anion-09A__k16,45,True,53,-283.6441728062131,-292.86846759548587,0.2049843286505064,0.4984928143945168,0.0409095624430094,,False,tate2-A_Vacancy-Anion-09A
mos2-B_Adatom-Na__k16,49,True,125,7307.981293011847,-346.05689525531176,156.20486098504406,0.6701740111000594,0.0306229765651836,,False,mos2-B_Adatom-Na
mos2-B_Adatom-Li__k16,49,True,128,-286.12151345892244,-325.51795777238834,0.8040090676217532,0.8451088818645018,0.0357969179523216,,False,mos2-B_Adatom-Li
vte2_Anti-Anion__k16,48,True,43,-247.39257072280708,-251.42923152683304,0.0840971000838746,0.2495916640032045,0.0375210938511993,,True,vte2_Anti-Anion
mose2-A_Doped-Na__k16,48,True,130,566.3393247911486,-303.25589367222994,18.116567051320384,0.5626657579411151,0.0407975687374662,,False,mose2-A_Doped-Na
pbse2_Defect-Free__k16,48,True,172,10732.607338265218,-185.58296598918724,227.4622980053001,1.1775556152252231,0.037081576352644,,False,pbse2_Defect-Free
pbte2_Defect-Free__k16,48,True,29,-159.57682915631898,-160.35595639189972,0.0162318174079321,0.0899001259426326,0.0357745683785997,,True,pbte2_Defect-Free
tas2-A_Vacancy-Anion-12A__k16,44,True,39,-342.1555930964703,-346.492542722658,0.098567036958812,0.227933854863371,0.0296060565072698,,True,tas2-A_Vacancy-Anion-12A
mno2_Defect-Free__k16,48,True,168,-286.5930580229889,-319.4632812514006,0.6847963172585771,0.5790139319874826,0.0367816179425121,,False,mno2_Defect-Free
mose2-B_Defect-Free__k16,48,True,37,-314.59555457963404,-317.64987127080104,0.0636315977326458,0.0959509334589192,0.0336207830233586,,True,mose2-B_Defect-Free
mnte2_Defect-Free__k16,48,True,35,-250.73175687056167,-252.31797487518415,0.0330462084296356,0.1144862092292132,0.0397514449696439,,True,mnte2_Defect-Free
wte2_Defect-Free__k16,48,True,134,48256.07506377383,-279.7192489961317,1011.1623815160408,0.49890089159606,0.0459520742367693,,False,wte2_Defect-Free
ges2_Defect-Free__k16,48,True,94,-180.43128674643376,-210.00524070316789,0.6161240407652938,0.95474567437922,0.0358344005431416,,False,ges2_Defect-Free
cro2_Anti-Metal__k17,48,False,200,17110.324967414832,-341.52280107963327,363.5801618436347,1.357505023348213,0.1310059992255215,,False,cro2_Anti-Metal
mose2-A_Doped-K__k17,48,True,43,-299.5507029668664,-303.14952631734144,0.0749754864682294,0.1372474766255179,0.0279821803004306,,True,mose2-A_Doped-K
fes2_Ni_doped__k17,48,True,90,-215.95300333442492,-249.2797561885416,0.6943073511274296,0.7293053470491984,0.0370638357551722,,False,fes2_Ni_doped
tis2_Adatom-Li__k17,49,True,51,-307.36255436344175,-313.9316000963415,0.1340621578142812,0.3074624978440031,0.0306997657050763,,True,tis2_Adatom-Li
gete2_Vacancy-Anion-03__k17,47,False,200,-5.529025849768878,-171.02417103075086,3.521173301723021,2.1123173077795245,0.1329266831654939,,False,gete2_Vacancy-Anion-03
irte2_Vacancy-Metal__k17,47,True,132,-200.15728950637737,-233.2891781823785,0.7049338016170452,1.1651770165859974,0.0431852484377989,,False,irte2_Vacancy-Metal
mnse2-A_Vacancy-Metal__k17,47,True,67,-14.454956176590358,-262.8378824082587,5.284743111312092,0.3208826440974742,0.0480117418309972,,True,mnse2-A_Vacancy-Metal
snte2_Cu_doped__k17,48,True,99,-156.0692413721643,-167.07247323768564,0.2292339971983613,1.1303186102579017,0.0455345311610326,,False,snte2_Cu_doped
mote2-B_Vacancy-Anion-06A__k17,46,True,42,-268.15382346494323,-276.7917044062541,0.187780020463281,0.1900060047712171,0.0438101973751268,,True,mote2-B_Vacancy-Anion-06A
mose2-B_Vacancy-Anion-06B__k17,46,True,46,-301.31327432686567,-305.95584454891537,0.100925439609776,0.1508022581722744,0.0467644929108072,,True,mose2-B_Vacancy-Anion-06B
mos2-A_Anti-2M__k17,47,True,56,-333.1824573042734,-341.63135115298564,0.1797636989087714,0.1879096524737736,0.027655303962995,,True,mos2-A_Anti-2M
sno2_Anti-Anion__k17,48,True,177,-236.6211010674867,-282.248677532158,0.950574509680651,0.898142363724635,0.0364395203545705,,False,sno2_Anti-Anion
crse2_Adatom-Li__k17,49,True,92,194541.82439359408,-287.3207909139528,3976.10500376547,0.5903240733002874,0.026139059371805,,False,crse2_Adatom-Li
nbs2_V_adatom__k17,49,True,71,-343.78525834455843,-347.928792180494,0.0845619150190929,0.2902807800135961,0.025867191180753,,True,nbs2_V_adatom
mote2-A_Vacancy-Anion-06A__k17,46,True,72,-268.3465309953219,-276.4534000255352,0.1762362832655056,0.4402050265471326,0.0439082643958941,,False,mote2-A_Vacancy-Anion-06A
cuse2_Cu_adatom__k17,49,True,86,-163.73098404371478,-179.10450273403248,0.3137452793942387,0.8825067403980821,0.0390716717238767,,False,cuse2_Cu_adatom
zrte2_Vacancy-Anion-09A__k17,45,True,65,-257.63455553578825,-262.1076268464968,0.0994015846824128,0.564307130885339,0.0434181665235531,,False,zrte2_Vacancy-Anion-09A
ws2-c_V48_V44__k17,46,True,49,-344.53178039663794,-364.2895718096663,0.4295172046310503,0.3779295360728006,0.0448644483887454,,False,ws2-c_V48_V44
cose2_Vacancy-Anion-09A__k17,45,True,75,-201.03087507382116,-218.33996514295416,0.3846464459807338,0.5605994047279741,0.0388115113343168,,False,cose2_Vacancy-Anion-09A
tise2_Anti-Anion__k17,49,True,33,-285.5338175681848,-289.1597732228582,0.073999094993335,0.1235924410439514,0.0428228129865384,,True,tise2_Anti-Anion
tas2-B_Vacancy-Anion-03__k17,47,True,45,-362.2793188447105,-365.8550003375168,0.0760783296341759,0.1358903644858348,0.0374759909166256,,True,tas2-B_Vacancy-Anion-03
zrse2_Vacancy-Anion-03__k17,47,True,61,12514.03937112253,-298.7819399745301,272.6132193850438,0.3841566293433702,0.0373593316184707,,False,zrse2_Vacancy-Anion-03
cus2_Int-Metal__k17,49,True,200,-174.2880494910664,-198.8449689566556,0.5011616217467184,0.9383519515987198,0.0454703959813133,,False,cus2_Int-Metal
nbte2_Vacancy-Anion-12B__k17,44,True,52,-257.771347090006,-263.2328103536414,0.1241241650826235,0.3617389479273009,0.0479204144770161,,False,nbte2_Vacancy-Anion-12B
crte2_Ti_adatom__k17,49,True,74,-261.5255561895723,-267.05868336771914,0.1129209628193236,0.3255058253381122,0.0338376230951697,,True,crte2_Ti_adatom
rus2_Int-Anion__k17,49,True,58,-290.73615339316507,-299.5394310552433,0.1796587277975151,0.4006270264284343,0.0425035442475281,,False,rus2_Int-Anion
tase2-A_Cu_doped__k17,48,True,55,-321.79635385714994,-327.81131674404554,0.125311726810325,0.3192559538920188,0.0486807487034852,,True,tase2-A_Cu_doped
hfo2_Vacancy-Metal__k17,47,True,181,-425.2213613731621,-449.0783861277674,0.5075962713745827,1.102340906322859,0.0444764267350072,,False,hfo2_Vacancy-Metal
feo2_Vacancy-Anion-03__k17,47,True,146,-234.63419748595743,-282.0568581325707,1.008992779715176,1.3307257283167062,0.0319001178459374,,False,feo2_Vacancy-Anion-03
ws2-A_Doped-O__k17,48,True,34,-372.789381219882,-379.01577892913934,0.1297166189428615,0.0855483000857738,0.0448828834881061,,True,ws2-A_Doped-O
zrs2_Vacancy-Anion-03__k17,47,True,46,-326.84175390222725,-330.26081359901343,0.0727459509954506,0.1440495749529602,0.0466251318359098,,True,zrs2_Vacancy-Anion-03
tate2-B_Ti_doped__k17,48,True,38,-298.3341242933863,-302.801680041895,0.0930740780939309,0.1237896329241633,0.0422968431606324,,True,tate2-B_Ti_doped
sns2_Fe_doped__k17,48,True,39,-210.1663987786701,-218.5625730144245,0.1749202965782158,0.1717724641637309,0.044157753178928,,True,sns2_Fe_doped
snse2_Ge_doped__k17,48,True,123,4872.523933462113,-185.34106350724224,105.37218743686157,1.1813440124849397,0.0374904354584513,,False,snse2_Ge_doped
mos2-A_Doped-Li__k17,48,True,43,-328.8910527542444,-334.7800357455681,0.1226871456525771,0.1499659024612005,0.035916493886131,,True,mos2-A_Doped-Li
tite2-B_Vacancy-Anion-09A__k17,45,True,67,-237.1819080765232,-242.65475070398747,0.1216187250547622,0.3874120267065256,0.0357460741852058,,False,tite2-B_Vacancy-Anion-09A
tite2-A_Vacancy-Metal__k17,47,True,33,-242.2349738826568,-244.15197038740183,0.040787159675427,0.1006525270854369,0.0349968123242811,,True,tite2-A_Vacancy-Metal
vse2-B_Vacancy-Metal__k17,47,True,50,-331.13411686016485,-334.3345823858368,0.06809501118451,0.1648062022184853,0.0455802477788925,,True,vse2-B_Vacancy-Metal
vo2_Vacancy-Anion-03__k17,47,True,89,-407.9189680310586,-440.64484869100295,0.6962953331903048,0.4388716084226601,0.0441928029507665,,False,vo2_Vacancy-Anion-03
tase2-B_Vacancy-Anion-09A__k17,45,True,46,-319.3627315147568,-322.7251967068179,0.074721448712469,0.209257405629217,0.0379142077102682,,True,tase2-B_Vacancy-Anion-09A
nbse2_V_doped__k17,48,True,73,-295.2798201463206,-304.1824049396659,0.1854705165280267,0.3828544737464956,0.0327287041019406,,False,nbse2_V_doped
nbo2_Vacancy-Anion-03__k17,47,False,200,-286.2190067624388,-436.87149948646345,3.2053721856175463,1.585525178974066,0.1516291613087956,,False,nbo2_Vacancy-Anion-03
vs2_Vacancy-Anion-09B__k17,45,True,49,-290.6984507786959,-299.56220509331774,0.196972318102707,0.2278382525114056,0.0370015064613334,,True,vs2_Vacancy-Anion-09B
wse2_Doped-O__k17,48,False,200,-259.55979079574064,-303.4633579136676,0.9146576482901452,1.109384547136976,0.0966327416428698,,False,wse2_Doped-O
ws2-B_Re_doped__k17,48,True,68,-359.2133861690743,-373.4511864101478,0.2966208383556979,0.314734378203267,0.0442666059506474,,True,ws2-B_Re_doped
mns2_Defect-Free__k17,48,True,62,3745.858946672462,-299.6645396864031,84.28173929914303,0.3848203931432132,0.0454535593363872,,False,mns2_Defect-Free
vse2-A_Vacancy-Anion-03__k17,47,True,108,5674.290040013099,-284.1443465778392,126.77519971470082,0.4976676313179919,0.040211377672694,,False,vse2-A_Vacancy-Anion-03
mnse2-B_Vacancy-Metal__k17,47,True,67,-279.14126052175374,-286.52704467850776,0.157144343760724,0.3214572008042193,0.0327624998363713,,True,mnse2-B_Vacancy-Metal
tate2-A_Vacancy-Anion-09A__k17,45,True,61,-278.6258847303005,-290.9090842778463,0.272959989945462,0.4739126080546015,0.040783162668685,,False,tate2-A_Vacancy-Anion-09A
mos2-B_Adatom-Na__k17,49,True,46,-349.471482729634,-381.1626738131945,0.6467590017053165,0.3233001547941692,0.0434933804791213,,True,mos2-B_Adatom-Na
mos2-B_Adatom-Li__k17,49,True,77,444.3328888095396,-377.5487060469202,16.77309377258081,0.3973432441728762,0.035549800144462,,False,mos2-B_Adatom-Li
vte2_Anti-Anion__k17,48,True,46,-246.5939273304324,-251.41452659636695,0.1004291513736366,0.2403319108330722,0.0306033503335334,,True,vte2_Anti-Anion
mose2-A_Doped-Na__k17,48,True,44,-303.2274740971866,-306.84000121923043,0.0752609817092467,0.1221625942581156,0.0350028578069526,,True,mose2-A_Doped-Na
zro2_Vacancy-Anion-03__k17,47,False,200,1791.619535222445,-453.4899483747623,47.76828688504696,1.3486975491538236,0.1453219323933633,,False,zro2_Vacancy-Anion-03
pbse2_Defect-Free__k17,48,True,31,-177.51769511491997,-179.9104337414696,0.0498487213864512,0.09094535891654,0.033959323167252,,True,pbse2_Defect-Free
pbte2_Defect-Free__k17,48,True,149,274.80519950681474,-164.12037564680358,9.14428281570038,1.4829246166705308,0.0299319688524121,,False,pbte2_Defect-Free
tas2-A_Vacancy-Anion-12A__k17,44,True,58,-341.4843405579155,-346.4337784434143,0.1124872246704275,0.3487793668179286,0.0448612965118473,,True,tas2-A_Vacancy-Anion-12A
mno2_Defect-Free__k17,48,True,138,-265.0504216475537,-318.3575474059023,1.110565119965596,0.6335733596152628,0.0402128698668918,,False,mno2_Defect-Free
mose2-B_Defect-Free__k17,48,True,78,24848.356874623703,-312.2567202087356,524.1794498923424,0.3281227121061488,0.0397645394436416,,True,mose2-B_Defect-Free
mnte2_Defect-Free__k17,48,True,41,-250.12956203900512,-252.3164786574926,0.0455607628851559,0.1329523265257833,0.0393640521812257,,True,mnte2_Defect-Free
