structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match,post_mae_full,post_mae_nearef,converged,steps,rmsd,edrop_per_atom
mos2-A_Doped-Li,15,0.146151079599936,0.2292902620783638,True,False,False,True,True,0.1610694265545644,0.24783188636028386,True,35.0,0.1328630727018299,0.1297808765336701
tite2-B_Vacancy-Anion-09A,15,0.1416331226225114,0.2796551449107922,True,False,False,True,True,0.1474507979258099,0.2914960478657675,True,62.0,0.3586956490105551,0.2297502428497624
tite2-A_Vacancy-Metal,15,0.1619146941724302,0.3195349157120995,True,False,False,True,True,0.20345436763940628,0.4119283357853001,True,33.0,0.1110464124973659,0.0527161047914191
vse2-B_Vacancy-Metal,15,0.1489568655673334,0.2555958489982942,True,False,False,True,True,0.1353398025147502,0.24007150829048066,True,31.0,0.0964397877118242,0.0470557700869792
vo2_Vacancy-Anion-03,15,0.2190960741686811,0.2407836253981734,True,True,True,False,False,0.21702019683682983,0.23738587458774316,False,200.0,0.9840913947332596,0.7008529618363747
tase2-B_Vacancy-Anion-09A,15,0.182500318572742,0.2414015315640257,True,False,False,True,True,0.17080602263848416,0.18962229564122068,True,62.0,0.3556902351909087,0.1227227004129026
nbse2_V_doped,15,0.1115822854402049,0.1632051689182928,True,True,True,False,False,0.11225115567873757,0.16150597408390882,True,65.0,0.2885785081728499,0.265024172764394
nbo2_Vacancy-Anion-03,15,0.2070920711964934,0.2531412177764113,True,False,False,True,True,0.2033858741467683,0.25610342886293685,True,74.0,0.3247889494098077,0.6083812693875813
vs2_Vacancy-Anion-09B,15,0.1307322996125145,0.2127038612871865,True,False,False,True,True,0.13325933475218837,0.22443175938252993,True,59.0,0.2566636563906489,0.1687143810931325
wse2_Doped-O,15,0.1502168838669425,0.1937964535922302,True,True,True,False,False,0.1500460890998884,0.19534791747890498,True,119.0,0.8935271734583035,1.003169550389637
ws2-B_Re_doped,15,0.1493581932535344,0.1974086423877038,True,True,True,False,False,0.15164839683516537,0.20619831787576987,True,80.0,0.4327113289889193,0.3627431790606508
mns2_Defect-Free,15,0.139813147016169,0.173791833942325,False,True,False,True,True,0.1408105768336146,0.16967595906891547,True,73.0,0.4194507304124822,296.4834811407813
vse2-A_Vacancy-Anion-03,15,0.1568676839291128,0.2597120725521976,True,False,False,False,False,0.160263198133783,0.2598539685694432,True,40.0,0.1525918749324707,0.0731347703363256
mnse2-B_Vacancy-Metal,15,0.128235005040851,0.1307421107537866,True,False,False,True,True,0.12797216354886184,0.12880588009910834,True,77.0,0.4001784957498709,0.9665855916723164
tate2-A_Vacancy-Anion-09A,15,0.1382552749459694,0.2030841355184056,True,False,False,True,True,0.13151024692053764,0.17768279374889706,True,73.0,0.4536845201841091,0.1402706763774795
mos2-B_Adatom-Na,15,0.2672998940606946,0.4545840338855592,False,False,False,False,False,0.27102907256504993,0.4488612716927354,True,85.0,0.4083640433609026,94.21247383025468
mos2-B_Adatom-Li,15,0.2767354225759745,0.4685104103687632,False,False,False,True,True,0.23812199570275278,0.37246925215976395,True,87.0,0.4341685028681831,26.492994551236656
vte2_Anti-Anion,15,0.0872672450650315,0.1456897000904261,True,False,False,True,True,0.09695112921748106,0.1604715282928331,True,43.0,0.1540517076160028,0.0623172218534531
mose2-A_Doped-Na,15,0.1065200861248704,0.1609271050624685,True,False,False,False,False,0.11981071923208042,0.1916004216193502,True,58.0,0.2940025307734309,0.2188571662306321
zro2_Vacancy-Anion-03,15,0.4296409059244966,0.3646094781344157,True,False,False,False,False,,,,,,
pbse2_Defect-Free,15,0.1772660736508547,0.2698618025733577,False,True,False,False,False,0.18728010564932848,0.2613155596511029,True,148.0,1.1458872077637774,83.2287334913504
pbte2_Defect-Free,15,0.1251382146416853,0.2075686228793886,True,True,True,False,False,0.12655308040643248,0.21239264439580463,True,46.0,0.1768344491527651,0.0413974711455225
tas2-A_Vacancy-Anion-12A,15,0.2327457410954678,0.245730422541225,True,False,False,True,True,0.20907634806344025,0.20698765166595348,True,53.0,0.2277363932807374,0.1149455434378281
mno2_Defect-Free,15,0.2630046139300658,0.2206794200973224,True,True,True,True,True,0.2809925720080395,0.2648289393706683,True,43.0,0.1669211314809614,0.4523383740608449
mose2-B_Defect-Free,15,0.2259155578183179,0.3838773573915137,True,True,True,True,True,0.2585692209030796,0.43690683588677826,True,36.0,0.0939577376242069,0.0637335072078997
mnte2_Defect-Free,15,0.1303500159265831,0.1207134858702324,True,True,True,True,True,0.1378665860094877,0.13239326655465894,True,37.0,0.1383519458519534,0.0600036396624717
wte2_Defect-Free,15,0.1520521423837387,0.1597351504305635,True,False,False,False,False,0.15389354696867177,0.1288570113089966,True,33.0,0.1578278410713211,0.1296940181336362
ges2_Defect-Free,15,0.1373271248951288,0.1964279577485412,False,True,False,True,True,0.13286349679692536,0.1921095861328069,False,200.0,1.8975198626740453,7.463447987037957
cro2_Anti-Metal,16,0.1919623550604522,0.1772914577085398,True,False,False,True,True,0.1871118273542794,0.15709626985308897,False,200.0,1.4249733420040198,1.7539294642014067
mose2-A_Doped-K,16,0.1344555512911114,0.2118415971322267,True,False,False,True,True,0.13836728603204723,0.21432938009206987,True,78.0,0.8144110227466,0.4593227708524132
fes2_Ni_doped,16,0.1356379602040924,0.2050714499105296,True,True,True,True,True,0.13880677750089782,0.20961050571107076,True,104.0,0.7910544267927846,0.8528341769639205
tis2_Adatom-Li,16,0.1204314401201397,0.1374132921608234,True,False,False,False,False,0.12680984610305127,0.1606037031584557,True,63.0,0.3274380389079784,0.1748565001532128
gete2_Vacancy-Anion-03,16,0.1081143409924429,0.1309149346689558,True,False,False,False,True,0.10754608504296224,0.13128462904574856,True,184.0,1.8250864155314,6.115962555961283
irte2_Vacancy-Metal,16,0.1566141205847261,0.2768764950233432,True,False,False,False,False,0.15485629890134778,0.27382149354257157,True,86.0,0.9076737094662468,0.6917856406247692
mnse2-A_Vacancy-Metal,16,0.1486351943978023,0.1737652617550537,True,False,False,True,True,0.13680628547065754,0.16635291022611276,True,56.0,0.3388517338530838,0.1387476568220033
snte2_Cu_doped,16,0.0865970742602249,0.1340217493233324,True,True,True,False,False,0.09364768561430573,0.13995032579736463,True,121.0,1.186718854939528,0.4669213776314619
mote2-B_Vacancy-Anion-06A,16,0.1076810727101695,0.1865664114270011,False,False,False,True,True,0.11543762344953301,0.20639656732357423,True,82.0,0.5669278289394226,2800.9097904802693
mose2-B_Vacancy-Anion-06B,16,0.1079139171375141,0.1938977398392589,True,False,False,True,True,0.11906819571148002,0.20896918920990007,True,113.0,0.6479440405338075,0.4919833270627778
mos2-A_Anti-2M,16,0.10278342003596,0.1433893351897413,True,False,False,True,True,0.0985473992634962,0.13754946112485356,True,63.0,0.3190792696893437,0.2400777277478971
sno2_Anti-Anion,16,0.195682940753833,0.2449614059728911,True,True,True,False,True,0.15111167452712806,0.1775220887599228,False,200.0,1.1421204353600418,0.6458615434154288
crse2_Adatom-Li,16,0.1258031647481289,0.1752491970805662,True,False,False,False,False,0.11656781461269275,0.16816133898118474,True,41.0,0.126119489005568,0.037038200552744
nbs2_V_adatom,16,0.0928092343812714,0.1214089215815623,True,False,False,False,False,0.08948919882847983,0.1205867691122416,True,37.0,0.0949822108752937,0.0417527968105374
mote2-A_Vacancy-Anion-06A,16,0.1157640099557479,0.2290388166705026,True,False,False,True,True,0.11074166228653981,0.21792084776848394,True,46.0,0.1387855145183763,0.0642821336618253
cuse2_Cu_adatom,16,0.1640930492023378,0.1837099119229426,True,False,False,True,True,0.16285946157182393,0.18504801440807342,True,113.0,0.8672805724241386,0.2983915844631935
zrte2_Vacancy-Anion-09A,16,0.1043988994065895,0.1610325296777293,True,False,False,True,True,0.10148083716683162,0.1613178796362722,True,44.0,0.2219753733133547,0.0498154069585224
ws2-c_V48_V44,16,0.1305044882470708,0.1381645189320947,True,False,False,True,True,0.13116156933846054,0.1372426677820616,True,59.0,0.4538827566880679,0.397897836857673
cose2_Vacancy-Anion-09A,16,0.1638962314742761,0.2090205742537741,True,False,False,True,True,0.16762216895500723,0.21342391022095164,True,82.0,0.4423788450720246,0.1458882330718905
tise2_Anti-Anion,16,0.126619340710731,0.1939437537736074,True,False,False,True,True,0.15405221279548753,0.2436572043972875,True,67.0,0.447195701687181,1.2453810478981802
tas2-B_Vacancy-Anion-03,16,0.147716908833787,0.1384448241997563,True,False,False,True,True,0.15248608039110936,0.13582644369633443,True,45.0,0.1421229085685791,0.0829809400763243
zrse2_Vacancy-Anion-03,16,0.1842755928088509,0.2832836914696319,True,False,False,False,False,0.1860899818895722,0.2793195802966088,True,47.0,0.1665297019288131,0.0452976330597111
cus2_Int-Metal,16,0.171879641563938,0.1612968242121661,True,False,False,False,False,0.1647936397800833,0.16123785537623775,True,112.0,1.242299142485048,0.8291123855833744
nbte2_Vacancy-Anion-12B,16,0.0935315786408804,0.1620378507551189,True,False,False,True,True,0.09116906052130437,0.16081776063079053,True,117.0,0.6965244863603668,0.1095026220276958
crte2_Ti_adatom,16,0.0744072007456807,0.1094042429400397,False,False,False,True,True,0.07503508863324462,0.11099358137228184,True,66.0,0.3494136588753549,191.2543624938384
rus2_Int-Anion,16,0.1280932791613279,0.2082124138822752,True,False,False,True,True,0.12737584942279603,0.204525803535316,True,120.0,0.8426774054512124,0.42894109541891
tase2-A_Cu_doped,16,0.2024872052678167,0.2741510579350342,True,True,True,True,True,0.19939180623904762,0.24589734201110044,True,69.0,0.14565420279452,0.0646718805432406
hfo2_Vacancy-Metal,16,0.1912766156136016,0.2321189177830665,True,False,False,True,True,0.21103650928247505,0.2817040413500795,True,179.0,0.9981290803047846,0.5315805881575139
feo2_Vacancy-Anion-03,16,0.1552432534174525,0.1824955107879281,True,False,False,True,True,0.14406099735255964,0.14958843347986547,True,55.0,0.2063468814265071,0.311271103931568
ws2-A_Doped-O,16,0.1423442829350577,0.1160159009117124,True,True,True,False,False,0.11287694587076863,0.08076020044809865,True,36.0,0.0887918101122157,0.1382655737101868
zrs2_Vacancy-Anion-03,16,0.1271708583910498,0.1579118367363745,True,False,False,True,True,0.12246080203836382,0.15867181952030718,True,62.0,0.3771292472962702,0.1897752088498551
tate2-B_Ti_doped,16,0.1627645676066751,0.3083086014519324,True,True,True,True,True,0.15073168583785626,0.24812053682354834,True,39.0,0.1376839849937499,0.110067563439351
sns2_Fe_doped,16,0.1816008492054675,0.2795950625914351,True,True,True,True,True,0.1906352067883108,0.2869722523946995,True,126.0,1.0430872914701663,0.6416530060854905
snse2_Ge_doped,16,0.1578438441950407,0.2716745412742742,False,True,False,True,True,0.14916792541067386,0.2148678312831348,True,193.0,1.3762978811133422,1351.4256708160551
mos2-A_Doped-Li,16,0.1411985124664593,0.2210686641341501,False,False,False,True,True,0.1555883930601274,0.23394009544952385,True,73.0,0.3109052406246509,145.04073092214895
tite2-B_Vacancy-Anion-09A,16,0.1372745863443276,0.2771024930239033,True,False,False,True,True,0.14157437446476998,0.2806560546435686,True,43.0,0.3567083357140096,0.1304081521368655
tite2-A_Vacancy-Metal,16,0.1695064938250296,0.3369781197858938,True,False,False,True,True,0.19343854504091168,0.39913727413277894,True,34.0,0.1161424724812933,0.0444077305475156
vse2-B_Vacancy-Metal,16,0.1391190186025052,0.2303964271302184,True,False,False,True,True,0.1461380963415582,0.25757351307818455,True,52.0,0.1594213360201841,0.0992171002023637
vo2_Vacancy-Anion-03,16,0.2297743011141223,0.2027598413731484,True,True,True,False,False,0.22898916253978044,0.18576335295344593,False,200.0,1.1138876134446876,1.2013413900455945
tase2-B_Vacancy-Anion-09A,16,0.1647864872230807,0.1722817641375201,True,False,False,True,True,0.18905904313778052,0.19608369260786757,True,70.0,0.3547117722098848,0.1116493750928435
nbse2_V_doped,16,0.1095268766159399,0.157133734967677,True,True,True,False,False,0.1174663171174671,0.1557168929205812,True,34.0,0.0826682090057838,0.0417584892796855
nbo2_Vacancy-Anion-03,16,0.20780052035072,0.2605876878959526,True,False,False,True,True,0.20647079721557074,0.25978045065794925,False,200.0,1.1143444193761407,2.6740500336108792
vs2_Vacancy-Anion-09B,16,0.1601527076372349,0.2618829084793548,True,False,False,True,True,0.12877998476931074,0.2222938885695441,True,56.0,0.2408378932369923,0.131590179263392
wse2_Doped-O,16,0.1722877582015606,0.2208703249771869,True,True,True,False,False,0.16352706201289247,0.20938455556375174,True,136.0,0.4334552107869674,0.2504002303544214
ws2-B_Re_doped,16,0.1460385170322349,0.1948922019543429,True,True,True,True,True,0.16537972367392273,0.2279546244832821,True,76.0,0.4520604006971023,0.5343793573412133
mns2_Defect-Free,16,0.1397094605963675,0.1716710226988037,True,True,True,True,True,0.14174551962463539,0.18736330757858005,True,33.0,0.1178478660324396,0.0726550672403512
vse2-A_Vacancy-Anion-03,16,0.1616074186621302,0.272581740314641,True,False,False,False,False,0.1631163941928064,0.2669638521458287,True,31.0,0.0810551639852034,0.0366487559726533
mnse2-B_Vacancy-Metal,16,0.1323874009283963,0.1303226220645125,True,False,False,True,True,0.1380680492021877,0.13834895343628517,True,60.0,0.2543102011951884,0.1073420846824651
tate2-A_Vacancy-Anion-09A,16,0.1309393029050952,0.1810274211473581,True,False,False,True,True,0.13127663284780014,0.17117932414818318,True,53.0,0.4984928143945168,0.2049843286505064
mos2-B_Adatom-Na,16,0.2827873059688087,0.4838345477950224,False,False,False,False,False,0.25298411850812047,0.4120890315421647,True,125.0,0.6701740111000594,156.20486098504406
mos2-B_Adatom-Li,16,0.2459034631053764,0.4273394041879349,True,False,False,True,True,0.24752639179032263,0.43202105527117923,True,128.0,0.8451088818645018,0.8040090676217532
vte2_Anti-Anion,16,0.0872744665071075,0.1522431777340374,True,False,False,True,True,0.09593772728032979,0.16088188434048678,True,43.0,0.2495916640032045,0.0840971000838746
mose2-A_Doped-Na,16,0.1092513306166333,0.1667137107985476,False,False,False,False,False,0.10934458142756248,0.16376524274086465,True,130.0,0.5626657579411151,18.116567051320384
zro2_Vacancy-Anion-03,16,0.4593586223848093,0.3706216876873239,True,False,False,False,False,,,,,,
pbse2_Defect-Free,16,0.1723168693225627,0.2754343641063556,False,True,False,False,False,0.186314057349557,0.26035292651297864,True,172.0,1.1775556152252231,227.4622980053001
pbte2_Defect-Free,16,0.1291474808940753,0.2191405879206758,True,True,True,False,False,0.12917275915851537,0.21980072762572625,True,29.0,0.0899001259426326,0.0162318174079321
tas2-A_Vacancy-Anion-12A,16,0.224592960237601,0.2422514368322816,True,False,False,True,True,0.20818856485192982,0.2230886279838893,True,39.0,0.227933854863371,0.098567036958812
mno2_Defect-Free,16,0.2557691138829264,0.2121385160274975,True,True,True,True,True,0.23077678767937565,0.20093097007645114,True,168.0,0.5790139319874826,0.6847963172585771
mose2-B_Defect-Free,16,0.2314898564759869,0.3955398736926636,True,True,True,True,True,0.25704402698298084,0.4346268747112383,True,37.0,0.0959509334589192,0.0636315977326458
mnte2_Defect-Free,16,0.1299501329372996,0.1197374741680345,True,True,True,True,True,0.13711241854074382,0.13045930085440494,True,35.0,0.1144862092292132,0.0330462084296356
wte2_Defect-Free,16,0.1520149077087942,0.1598746060924776,False,False,False,False,False,0.15572919725304998,0.1771123308255456,True,134.0,0.49890089159606,1011.1623815160408
ges2_Defect-Free,16,0.1367587602336001,0.1985413508906817,True,True,True,True,True,0.1322492141829885,0.1931360949688798,True,94.0,0.95474567437922,0.6161240407652938
cro2_Anti-Metal,17,0.194212991511616,0.1721185946714523,False,False,False,True,True,0.19411237134562506,0.16917003841449124,False,200.0,1.357505023348213,363.5801618436347
mose2-A_Doped-K,17,0.119919944369594,0.1661465296301697,True,False,False,True,True,0.1232848596782245,0.17600699284174523,True,43.0,0.1372474766255179,0.0749754864682294
fes2_Ni_doped,17,0.13437630802186,0.2050950573864626,True,True,True,True,True,0.13904977681518085,0.21075641743020757,True,90.0,0.7293053470491984,0.6943073511274296
tis2_Adatom-Li,17,0.1159943230187575,0.1279909517581913,True,False,False,False,False,0.12582951070395465,0.15009554454245605,True,51.0,0.3074624978440031,0.1340621578142812
gete2_Vacancy-Anion-03,17,0.1086101145112174,0.1315006848196789,True,False,False,False,True,0.10747043823837875,0.13098783378649093,False,200.0,2.1123173077795245,3.521173301723021
irte2_Vacancy-Metal,17,0.1107172285216781,0.1974933710760358,True,False,False,True,True,0.11072516195817263,0.19724738027103775,True,132.0,1.1651770165859974,0.7049338016170452
mnse2-A_Vacancy-Metal,17,0.1460856528319765,0.1723096078547693,True,False,False,True,True,0.14720558645966228,0.17299170785676765,True,67.0,0.3208826440974742,5.284743111312092
snte2_Cu_doped,17,0.0856537632484543,0.1283835004278963,True,True,True,True,True,0.09565962269663203,0.13802491792458796,True,99.0,1.1303186102579017,0.2292339971983613
mote2-B_Vacancy-Anion-06A,17,0.1005197881196359,0.1724328899000957,True,False,False,True,True,0.10415993374180942,0.18354252742784175,True,42.0,0.1900060047712171,0.187780020463281
mose2-B_Vacancy-Anion-06B,17,0.1245760370624844,0.217508827960362,True,False,False,True,True,0.13439703288447108,0.24081755240754346,True,46.0,0.1508022581722744,0.100925439609776
mos2-A_Anti-2M,17,0.105961245608578,0.1499678217759289,True,False,False,True,True,0.11248359002288148,0.15968393137264647,True,56.0,0.1879096524737736,0.1797636989087714
sno2_Anti-Anion,17,0.1615659481990445,0.1894124933753731,True,True,True,False,True,0.1546716741689628,0.17999792869919834,True,177.0,0.898142363724635,0.950574509680651
crse2_Adatom-Li,17,0.0748396712098161,0.101291127050356,False,False,False,True,True,0.07899262555300907,0.10655738736413269,True,92.0,0.5903240733002874,3976.10500376547
nbs2_V_adatom,17,0.09257150736424,0.1216072829577765,True,False,False,False,False,0.09647107178024564,0.1244945886983964,True,71.0,0.2902807800135961,0.0845619150190929
mote2-A_Vacancy-Anion-06A,17,0.1078351344342453,0.2169058964644778,True,False,False,True,True,0.10870977001560156,0.21672697168019903,True,72.0,0.4402050265471326,0.1762362832655056
cuse2_Cu_adatom,17,0.156999532313205,0.1781132691984274,True,False,False,True,True,0.14715180178134096,0.17893240293774773,True,86.0,0.8825067403980821,0.3137452793942387
zrte2_Vacancy-Anion-09A,17,0.1020997706865103,0.1602406359696139,True,False,False,True,True,0.10448521884109879,0.1670628136485117,True,65.0,0.564307130885339,0.0994015846824128
ws2-c_V48_V44,17,0.1366439400002737,0.1369153149934741,True,False,False,True,True,0.13702658443251198,0.1363390971415887,True,49.0,0.3779295360728006,0.4295172046310503
cose2_Vacancy-Anion-09A,17,0.1599259869021704,0.2029421653084539,True,False,False,True,True,0.16421988856078945,0.20921036504757703,True,75.0,0.5605994047279741,0.3846464459807338
tise2_Anti-Anion,17,0.1269603718947705,0.197029990113914,True,False,False,True,True,0.115026260829994,0.22189006913286918,True,33.0,0.1235924410439514,0.073999094993335
tas2-B_Vacancy-Anion-03,17,0.1452190397131485,0.1360504210537741,True,False,False,True,True,0.1499495183222752,0.1367817769416258,True,45.0,0.1358903644858348,0.0760783296341759
zrse2_Vacancy-Anion-03,17,0.1842741068993638,0.2545685657553334,False,False,False,True,True,0.15071040933266083,0.20329069035651426,True,61.0,0.3841566293433702,272.6132193850438
cus2_Int-Metal,17,0.195032317623045,0.1575111680121339,True,False,False,True,True,0.1925733656846387,0.1628451257326667,True,200.0,0.9383519515987198,0.5011616217467184
nbte2_Vacancy-Anion-12B,17,0.091845163680732,0.1623021014283598,True,False,False,True,True,0.09149909006458579,0.1635009264193739,True,52.0,0.3617389479273009,0.1241241650826235
crte2_Ti_adatom,17,0.0729687047445023,0.1088141015551615,True,False,False,True,True,0.0721472727243736,0.10849123980222307,True,74.0,0.3255058253381122,0.1129209628193236
rus2_Int-Anion,17,0.134027887016649,0.2253958759784817,True,False,False,True,True,0.1299679740486352,0.2058710951029084,True,58.0,0.4006270264284343,0.1796587277975151
tase2-A_Cu_doped,17,0.1995452718621325,0.2664586068822135,True,True,True,True,True,0.1894368444040172,0.24044572023195554,True,55.0,0.3192559538920188,0.125311726810325
hfo2_Vacancy-Metal,17,0.1974473585746864,0.2511982580360977,True,False,False,True,True,0.21866182028101225,0.2938775041117536,True,181.0,1.102340906322859,0.5075962713745827
feo2_Vacancy-Anion-03,17,0.156339400636061,0.1878243182470933,True,False,False,True,True,0.15988979734389375,0.18788236750719559,True,146.0,1.3307257283167062,1.008992779715176
ws2-A_Doped-O,17,0.127544264885599,0.0953296173659547,True,True,True,False,False,0.2352392566247774,0.23474910173575128,True,34.0,0.0855483000857738,0.1297166189428615
zrs2_Vacancy-Anion-03,17,0.1459716930089657,0.1701382129403225,True,False,False,True,True,0.15513163183851372,0.18085953477966055,True,46.0,0.1440495749529602,0.0727459509954506
tate2-B_Ti_doped,17,0.163939826498127,0.3126031489696276,True,True,True,True,True,0.15076087165525748,0.2502077545256517,True,38.0,0.1237896329241633,0.0930740780939309
sns2_Fe_doped,17,0.1832119598822246,0.2782359431611308,True,True,True,True,True,0.09321047936746679,0.12548764442920893,True,39.0,0.1717724641637309,0.1749202965782158
snse2_Ge_doped,17,0.1484722735602884,0.2581801776505417,False,True,False,False,False,0.14788874856178427,0.2145819058746943,True,123.0,1.1813440124849397,105.37218743686157
mos2-A_Doped-Li,17,0.1378619218262387,0.212522576672088,True,False,False,True,True,0.16152446365202622,0.250282754800489,True,43.0,0.1499659024612005,0.1226871456525771
tite2-B_Vacancy-Anion-09A,17,0.1404402545564105,0.279003017171317,True,False,False,True,True,0.15233247773192882,0.30135425041718406,True,67.0,0.3874120267065256,0.1216187250547622
tite2-A_Vacancy-Metal,17,0.1797416218904381,0.3700455579397634,True,False,False,True,True,0.20508010184781603,0.4207543054237692,True,33.0,0.1006525270854369,0.040787159675427
vse2-B_Vacancy-Metal,17,0.1780577930526973,0.246463890901337,True,False,False,False,False,0.1816345068467212,0.24677697090497916,True,50.0,0.1648062022184853,0.06809501118451
vo2_Vacancy-Anion-03,17,0.2622805933548573,0.1776628235172392,True,False,False,False,False,0.26210354637216354,0.17664567083558583,True,89.0,0.4388716084226601,0.6962953331903048
tase2-B_Vacancy-Anion-09A,17,0.1744046562015708,0.2264566293952226,True,False,False,True,True,0.17588786407830684,0.19472211454274455,True,46.0,0.209257405629217,0.074721448712469
nbse2_V_doped,17,0.1140651347056386,0.1671000633453062,True,True,True,False,False,0.12750644592012986,0.18676419531978533,True,73.0,0.3828544737464956,0.1854705165280267
nbo2_Vacancy-Anion-03,17,0.4458528378211387,0.4507622313666019,True,False,False,False,False,0.450773300596341,0.4580481160243239,False,200.0,1.585525178974066,3.2053721856175463
vs2_Vacancy-Anion-09B,17,0.1478363712553546,0.2280361174985735,True,False,False,True,True,0.16735156953997476,0.26522764167440616,True,49.0,0.2278382525114056,0.196972318102707
wse2_Doped-O,17,0.1522871129120195,0.1985330779867924,True,True,True,False,False,0.1478653730631159,0.19325432040199153,False,200.0,1.109384547136976,0.9146576482901452
ws2-B_Re_doped,17,0.1354594818877056,0.1821735928493497,True,True,True,True,True,0.13852315306166985,0.18480345609811852,True,68.0,0.314734378203267,0.2966208383556979
mns2_Defect-Free,17,0.1397206064222272,0.1734351166857849,False,True,False,True,True,0.1463779380243882,0.1898227709181912,True,62.0,0.3848203931432132,84.28173929914303
vse2-A_Vacancy-Anion-03,17,0.1247788713715341,0.1985557024045748,False,False,False,True,True,0.13080088424310715,0.21268367450898282,True,108.0,0.4976676313179919,126.77519971470082
mnse2-B_Vacancy-Metal,17,0.1418742273454973,0.1461640818672555,True,False,False,False,False,0.1398677881595615,0.14223591643871764,True,67.0,0.3214572008042193,0.157144343760724
tate2-A_Vacancy-Anion-09A,17,0.1325222457726971,0.173951330469157,True,False,False,True,True,0.14606885866769775,0.18896685505020122,True,61.0,0.4739126080546015,0.272959989945462
mos2-B_Adatom-Na,17,0.2725555987803064,0.4735484926349284,True,False,False,False,False,0.27980776904322685,0.4679260902134244,True,46.0,0.3233001547941692,0.6467590017053165
mos2-B_Adatom-Li,17,0.2698185825205724,0.480175195640832,False,False,False,False,False,0.27655628431844953,0.500165329346997,True,77.0,0.3973432441728762,16.77309377258081
vte2_Anti-Anion,17,0.0871944005690848,0.1501524043763868,True,False,False,True,True,0.09539236475468565,0.15982885993960014,True,46.0,0.2403319108330722,0.1004291513736366
mose2-A_Doped-Na,17,0.1075135213795991,0.1635388215496676,True,False,False,False,False,0.09471094378711983,0.13525946492958077,True,44.0,0.1221625942581156,0.0752609817092467
zro2_Vacancy-Anion-03,17,0.3790101818162852,0.2381931020341053,False,True,False,False,False,0.3763464779464906,0.2276427195858632,False,200.0,1.3486975491538236,47.76828688504696
pbse2_Defect-Free,17,0.1771137328237161,0.2697688951653476,True,True,True,False,False,0.1836803131002723,0.28925108460256166,True,31.0,0.09094535891654,0.0498487213864512
pbte2_Defect-Free,17,0.1406009133116091,0.2232073731846819,False,True,False,True,True,0.1403740764639672,0.21419044674649157,True,149.0,1.4829246166705308,9.14428281570038
tas2-A_Vacancy-Anion-12A,17,0.2391622683922014,0.2577070090185526,True,False,False,True,True,0.20824738057766068,0.20573543873991743,True,58.0,0.3487793668179286,0.1124872246704275
mno2_Defect-Free,17,0.2770754066793891,0.2366425859972908,True,True,True,True,True,0.23448127912352087,0.20431267258377467,True,138.0,0.6335733596152628,1.110565119965596
mose2-B_Defect-Free,17,0.2281751364289264,0.3879692001444538,False,True,False,True,True,0.21879549333177456,0.3616521397531947,True,78.0,0.3281227121061488,524.1794498923424
mnte2_Defect-Free,17,0.1302978071193435,0.1189055766014819,True,True,True,True,True,0.13814272097350547,0.13272411169288403,True,41.0,0.1329523265257833,0.0455607628851559
wte2_Defect-Free,17,0.2116146543514838,0.2794591136788444,True,True,True,False,False,0.21782040850769396,0.30173679499102257,True,33.0,0.0916456064595835,0.0332702788694992
ges2_Defect-Free,17,0.1376398574730089,0.1974799680040299,False,True,False,True,True,0.13252788882340624,0.19014727781771884,True,154.0,1.2913722082211891,44.034451708806834
cro2_Anti-Metal,18,0.1797407977709813,0.1631527370844931,True,False,False,True,True,0.19552893486177203,0.1640288583331629,False,200.0,1.0881681713334308,1.1450076772721545
mose2-A_Doped-K,18,0.124229645531397,0.181565447100292,False,False,False,True,True,0.12857323897173026,0.1894501752608968,True,111.0,0.5534268899037379,960.6302141806
fes2_Ni_doped,18,0.1381331716719481,0.2111908111903352,True,True,True,True,True,0.13847668885742362,0.2076587366422747,True,69.0,0.7273040949327625,0.8033933726376604
tis2_Adatom-Li,18,0.1073656984168943,0.1017200314967255,True,False,False,True,True,0.08616156095295623,0.06271944597547091,True,46.0,0.0932827136237922,0.0403048517827085
gete2_Vacancy-Anion-03,18,0.1087765111239701,0.1315883946704239,True,False,False,False,True,0.10824379759623566,0.131945026055457,True,173.0,1.6303992676126489,3.753510474364292
irte2_Vacancy-Metal,18,0.1119797836738517,0.199080334463863,True,False,False,True,True,0.11257793175966775,0.19834707211177185,True,141.0,1.252645052350459,0.9561806050606476
mnse2-A_Vacancy-Metal,18,0.1408811843872047,0.1762707108706441,True,False,False,True,True,0.12785807325334156,0.1760265627918139,True,33.0,0.1328330591081952,0.0654588825241963
snte2_Cu_doped,18,0.0847436765554174,0.1284285110857703,True,True,True,True,True,0.09369426179158415,0.13524403638004884,True,100.0,1.130309566637551,0.3589129715359629
mote2-B_Vacancy-Anion-06A,18,0.0961683008370564,0.1649257421673345,False,False,False,True,True,0.10564311195231588,0.18672983392172118,True,77.0,0.4185153541628494,920.5727299138044
mose2-B_Vacancy-Anion-06B,18,0.1255601429013484,0.2201703015550993,True,False,False,True,True,0.13004364960856818,0.23219604339392105,True,50.0,0.2100166236626602,0.145652401860464
mos2-A_Anti-2M,18,0.1098459060120448,0.1614042610952321,True,False,False,True,True,0.13171875916228265,0.1792539267284987,True,47.0,0.130386185247646,0.1254119128753347
