sid,k,host,coarse_class,has_reference,recovered,gen_delta,gt_delta
tas2-B_Vacancy-Anion-03,11,tas2-B,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
zrse2_Vacancy-Anion-03,11,zrse2,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
cus2_Int-Metal,11,cus2,interstitial,True,False,"(('Cu', 1), ('S', -32), ('Se', 32))","(('Cu', 1),)"
nbte2_Vacancy-Anion-12B,11,nbte2,vacancy,True,True,"(('Te', -4),)","(('Te', -4),)"
crte2_Ti_adatom,11,crte2,adatom,True,True,"(('Ti', 1),)","(('Ti', 1),)"
rus2_Int-Anion,11,rus2,interstitial,True,True,"(('S', 1),)","(('S', 1),)"
tase2-A_Cu_doped,11,tase2-A,substitution,True,True,"(('Cu', 1), ('Ta', -1))","(('Cu', 1), ('Ta', -1))"
hfo2_Vacancy-Metal,11,hfo2,vacancy,True,True,"(('Hf', -1),)","(('Hf', -1),)"
feo2_Vacancy-Anion-03,11,feo2,vacancy,True,True,"(('O', -1),)","(('O', -1),)"
ws2-A_Doped-O,11,ws2-A,substitution,True,False,(),"(('O', 1), ('S', -1))"
zrs2_Vacancy-Anion-03,11,zrs2,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
tate2-B_Ti_doped,11,tate2-B,substitution,True,True,"(('Ta', -1), ('Ti', 1))","(('Ta', -1), ('Ti', 1))"
sns2_Fe_doped,11,sns2,substitution,True,True,"(('Fe', 1), ('Sn', -1))","(('Fe', 1), ('Sn', -1))"
snse2_Ge_doped,11,snse2,substitution,True,True,"(('Ge', 1), ('Sn', -1))","(('Ge', 1), ('Sn', -1))"
mos2-A_Doped-Li,11,mos2-A,substitution,True,True,"(('Li', 1), ('Mo', -1))","(('Li', 1), ('Mo', -1))"
tite2-B_Vacancy-Anion-09A,11,tite2-B,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
tite2-A_Vacancy-Metal,11,tite2-A,vacancy,True,True,"(('Ti', -1),)","(('Ti', -1),)"
vse2-B_Vacancy-Metal,11,vse2-B,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
vo2_Vacancy-Anion-03,11,vo2,vacancy,True,False,"(('Cr', 1), ('O', -1), ('Ta', 14), ('V', -15))","(('O', -1),)"
tase2-B_Vacancy-Anion-09A,11,tase2-B,vacancy,True,True,"(('Se', -3),)","(('Se', -3),)"
nbse2_V_doped,11,nbse2,substitution,True,False,(),"(('Nb', -1), ('V', 1))"
nbo2_Vacancy-Anion-03,11,nbo2,vacancy,True,False,"(('Hf', 16), ('Nb', -16), ('O', -1))","(('O', -1),)"
vs2_Vacancy-Anion-09B,11,vs2,vacancy,True,False,"(('S', -3), ('Ta', 16), ('V', -16))","(('S', -3),)"
wse2_Doped-O,11,wse2,substitution,True,False,"(('Mo', 16), ('O', 1), ('Se', -1), ('W', -16))","(('O', 1), ('Se', -1))"
ws2-B_Re_doped,11,ws2-B,substitution,True,False,"(('Fe', 1), ('W', -1))","(('Re', 1), ('W', -1))"
mns2_Defect-Free,11,mns2,pristine,True,True,(),()
vse2-A_Vacancy-Anion-03,11,vse2-A,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
mnse2-B_Vacancy-Metal,11,mnse2-B,vacancy,True,True,"(('Mn', -1),)","(('Mn', -1),)"
tate2-A_Vacancy-Anion-09A,11,tate2-A,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
mos2-B_Adatom-Na,11,mos2-B,adatom,True,True,"(('Na', 1),)","(('Na', 1),)"
mos2-B_Adatom-Li,11,mos2-B,adatom,True,False,"(('Li', 1), ('Mo', -16), ('W', 16))","(('Li', 1),)"
vte2_Anti-Anion,11,vte2,antisite,True,True,"(('Te', 1), ('V', -1))","(('Te', 1), ('V', -1))"
mose2-A_Doped-Na,11,mose2-A,substitution,True,False,"(('Li', 1), ('Mo', -1))","(('Mo', -1), ('Na', 1))"
zro2_Vacancy-Anion-03,11,zro2,vacancy,True,False,"(('Ce', 15), ('O', -1), ('Zr', -15))","(('O', -1),)"
pbse2_Defect-Free,11,pbse2,pristine,True,False,"(('Pb', -16), ('Sn', 16))",()
pbte2_Defect-Free,11,pbte2,pristine,True,False,"(('Pb', -16), ('Sn', 16))",()
tas2-A_Vacancy-Anion-12A,11,tas2-A,vacancy,True,True,"(('S', -4),)","(('S', -4),)"
mno2_Defect-Free,11,mno2,pristine,True,True,(),()
mose2-B_Defect-Free,11,mose2-B,pristine,True,True,(),()
mnte2_Defect-Free,11,mnte2,pristine,True,True,(),()
wte2_Defect-Free,11,wte2,pristine,True,False,"(('Mo', 16), ('W', -16))",()
ges2_Defect-Free,11,ges2,pristine,True,True,(),()
cro2_Anti-Metal,12,cro2,antisite,True,True,"(('Cr', 1), ('O', -1))","(('Cr', 1), ('O', -1))"
mose2-A_Doped-K,12,mose2-A,substitution,True,True,"(('K', 1), ('Mo', -1))","(('K', 1), ('Mo', -1))"
fes2_Ni_doped,12,fes2,substitution,True,True,"(('Fe', -1), ('Ni', 1))","(('Fe', -1), ('Ni', 1))"
tis2_Adatom-Li,12,tis2,adatom,True,True,"(('Li', 1),)","(('Li', 1),)"
gete2_Vacancy-Anion-03,12,gete2,vacancy,True,False,"(('Ge', 6), ('Te', -7))","(('Te', -1),)"
irte2_Vacancy-Metal,12,irte2,vacancy,True,True,"(('Ir', -1),)","(('Ir', -1),)"
mnse2-A_Vacancy-Metal,12,mnse2-A,vacancy,True,True,"(('Mn', -1),)","(('Mn', -1),)"
snte2_Cu_doped,12,snte2,substitution,True,True,"(('Cu', 1), ('Sn', -1))","(('Cu', 1), ('Sn', -1))"
mote2-B_Vacancy-Anion-06A,12,mote2-B,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
mose2-B_Vacancy-Anion-06B,12,mose2-B,vacancy,True,True,"(('Se', -2),)","(('Se', -2),)"
mos2-A_Anti-2M,12,mos2-A,antisite,True,True,"(('Mo', 1), ('S', -2))","(('Mo', 1), ('S', -2))"
sno2_Anti-Anion,12,sno2,antisite,True,False,(),"(('O', 1), ('Sn', -1))"
crse2_Adatom-Li,12,crse2,adatom,True,True,"(('Li', 1),)","(('Li', 1),)"
nbs2_V_adatom,12,nbs2,adatom,True,False,"(('Nb', 1),)","(('V', 1),)"
mote2-A_Vacancy-Anion-06A,12,mote2-A,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
cuse2_Cu_adatom,12,cuse2,adatom,True,True,"(('Cu', 1),)","(('Cu', 1),)"
zrte2_Vacancy-Anion-09A,12,zrte2,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
ws2-c_V48_V44,12,ws2-c,other,True,True,"(('S', -2),)","(('S', -2),)"
cose2_Vacancy-Anion-09A,12,cose2,vacancy,False,,,
tise2_Anti-Anion,12,tise2,antisite,True,True,"(('K', 1),)","(('K', 1),)"
tas2-B_Vacancy-Anion-03,12,tas2-B,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
zrse2_Vacancy-Anion-03,12,zrse2,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
cus2_Int-Metal,12,cus2,interstitial,True,True,"(('Cu', 1),)","(('Cu', 1),)"
nbte2_Vacancy-Anion-12B,12,nbte2,vacancy,True,True,"(('Te', -4),)","(('Te', -4),)"
crte2_Ti_adatom,12,crte2,adatom,True,True,"(('Ti', 1),)","(('Ti', 1),)"
rus2_Int-Anion,12,rus2,interstitial,True,True,"(('S', 1),)","(('S', 1),)"
tase2-A_Cu_doped,12,tase2-A,substitution,True,True,"(('Cu', 1), ('Ta', -1))","(('Cu', 1), ('Ta', -1))"
hfo2_Vacancy-Metal,12,hfo2,vacancy,True,True,"(('Hf', -1),)","(('Hf', -1),)"
feo2_Vacancy-Anion-03,12,feo2,vacancy,True,True,"(('O', -1),)","(('O', -1),)"
ws2-A_Doped-O,12,ws2-A,substitution,True,False,(),"(('O', 1), ('S', -1))"
zrs2_Vacancy-Anion-03,12,zrs2,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
tate2-B_Ti_doped,12,tate2-B,substitution,True,True,"(('Ta', -1), ('Ti', 1))","(('Ta', -1), ('Ti', 1))"
sns2_Fe_doped,12,sns2,substitution,True,True,"(('Fe', 1), ('Sn', -1))","(('Fe', 1), ('Sn', -1))"
snse2_Ge_doped,12,snse2,substitution,True,True,"(('Ge', 1), ('Sn', -1))","(('Ge', 1), ('Sn', -1))"
mos2-A_Doped-Li,12,mos2-A,substitution,True,False,"(('Li', 1), ('Mo', -16), ('W', 15))","(('Li', 1), ('Mo', -1))"
tite2-B_Vacancy-Anion-09A,12,tite2-B,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
tite2-A_Vacancy-Metal,12,tite2-A,vacancy,True,True,"(('Ti', -1),)","(('Ti', -1),)"
vse2-B_Vacancy-Metal,12,vse2-B,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
vo2_Vacancy-Anion-03,12,vo2,vacancy,True,True,"(('O', -1),)","(('O', -1),)"
tase2-B_Vacancy-Anion-09A,12,tase2-B,vacancy,True,True,"(('Se', -3),)","(('Se', -3),)"
nbse2_V_doped,12,nbse2,substitution,True,False,"(('Cr', 1), ('Nb', -1))","(('Nb', -1), ('V', 1))"
nbo2_Vacancy-Anion-03,12,nbo2,vacancy,True,False,"(('Ac', 1), ('Au', 1), ('Ba', 2), ('Bi', 1), ('Cf', 2), ('Cl', 2), ('Cu', 1), ('Es', 1), ('Fr', 3), ('Ge', 1), ('H', 2), ('I', 1), ('In', 1), ('K', 1), ('Li', 1), ('Nb', -16), ('Ni', 1), ('O', -30), ('Pa', 2), ('Pd', 1), ('Re', 2), ('S', 4), ('Sb', 1), ('Sc', 1), ('Tb', 2), ('Te', 3), ('Tl', 1), ('Xe', 2), ('Yb', 2), ('Zn', 2))","(('O', -1),)"
vs2_Vacancy-Anion-09B,12,vs2,vacancy,True,True,"(('S', -3),)","(('S', -3),)"
wse2_Doped-O,12,wse2,substitution,True,False,"(('Mo', 16), ('O', 1), ('Se', -1), ('W', -16))","(('O', 1), ('Se', -1))"
ws2-B_Re_doped,12,ws2-B,substitution,True,True,"(('Re', 1), ('W', -1))","(('Re', 1), ('W', -1))"
mns2_Defect-Free,12,mns2,pristine,True,True,(),()
vse2-A_Vacancy-Anion-03,12,vse2-A,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
mnse2-B_Vacancy-Metal,12,mnse2-B,vacancy,True,True,"(('Mn', -1),)","(('Mn', -1),)"
tate2-A_Vacancy-Anion-09A,12,tate2-A,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
mos2-B_Adatom-Na,12,mos2-B,adatom,True,False,"(('Am', 1), ('At', 3), ('Bi', 1), ('Cd', 1), ('Cf', 1), ('Cm', 1), ('Cu', 1), ('Es', 1), ('Fr', 1), ('Gd', 1), ('I', 1), ('Li', 1), ('Mo', -15), ('Nd', 1), ('O', 6), ('Pd', 3), ('Pt', 1), ('Rb', 1), ('S', -21), ('Sc', 1), ('Si', 1), ('Tb', 1), ('Te', 2), ('Tl', 1), ('W', 1), ('Y', 1), ('Zn', 2), ('Zr', 1))","(('Na', 1),)"
mos2-B_Adatom-Li,12,mos2-B,adatom,True,False,"(('Li', 1), ('Mo', -16), ('W', 16))","(('Li', 1),)"
vte2_Anti-Anion,12,vte2,antisite,True,True,"(('Te', 1), ('V', -1))","(('Te', 1), ('V', -1))"
mose2-A_Doped-Na,12,mose2-A,substitution,True,False,"(('Li', 1), ('Mo', -1), ('S', 1), ('Se', -1))","(('Mo', -1), ('Na', 1))"
zro2_Vacancy-Anion-03,12,zro2,vacancy,True,False,"(('Ar', 1), ('Ba', 2), ('Cf', 1), ('Cl', 1), ('Co', 2), ('Cr', 3), ('He', 2), ('Ho', 1), ('I', 1), ('Li', 2), ('O', -28), ('Pa', 1), ('Pd', 2), ('Pm', 1), ('Pu', 2), ('Re', 1), ('Ru', 2), ('S', 7), ('Sc', 2), ('Sm', 1), ('Tb', 1), ('Tc', 1), ('Y', 1), ('Yb', 1), ('Zn', 4), ('Zr', -16))","(('O', -1),)"
pbse2_Defect-Free,12,pbse2,pristine,True,False,"(('Pb', -16), ('Sn', 16))",()
pbte2_Defect-Free,12,pbte2,pristine,True,False,"(('Pb', -16), ('Sn', 16))",()
tas2-A_Vacancy-Anion-12A,12,tas2-A,vacancy,True,True,"(('S', -4),)","(('S', -4),)"
mno2_Defect-Free,12,mno2,pristine,True,False,"(('Cr', 16), ('Mn', -16))",()
mose2-B_Defect-Free,12,mose2-B,pristine,True,True,(),()
mnte2_Defect-Free,12,mnte2,pristine,True,True,(),()
wte2_Defect-Free,12,wte2,pristine,True,False,"(('Mo', 16), ('W', -16))",()
ges2_Defect-Free,12,ges2,pristine,True,True,(),()
cro2_Anti-Metal,13,cro2,antisite,True,True,"(('Cr', 1), ('O', -1))","(('Cr', 1), ('O', -1))"
mose2-A_Doped-K,13,mose2-A,substitution,True,False,"(('Mo', -1), ('S', 1))","(('K', 1), ('Mo', -1))"
fes2_Ni_doped,13,fes2,substitution,True,True,"(('Fe', -1), ('Ni', 1))","(('Fe', -1), ('Ni', 1))"
tis2_Adatom-Li,13,tis2,adatom,True,False,"(('Na', 1),)","(('Li', 1),)"
gete2_Vacancy-Anion-03,13,gete2,vacancy,True,False,"(('Ge', 3), ('Te', -4))","(('Te', -1),)"
irte2_Vacancy-Metal,13,irte2,vacancy,True,True,"(('Ir', -1),)","(('Ir', -1),)"
mnse2-A_Vacancy-Metal,13,mnse2-A,vacancy,True,True,"(('Mn', -1),)","(('Mn', -1),)"
snte2_Cu_doped,13,snte2,substitution,True,False,"(('Ni', 1), ('Sn', -1))","(('Cu', 1), ('Sn', -1))"
mote2-B_Vacancy-Anion-06A,13,mote2-B,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
mose2-B_Vacancy-Anion-06B,13,mose2-B,vacancy,True,True,"(('Se', -2),)","(('Se', -2),)"
mos2-A_Anti-2M,13,mos2-A,antisite,True,True,"(('Mo', 1), ('S', -2))","(('Mo', 1), ('S', -2))"
sno2_Anti-Anion,13,sno2,antisite,True,False,(),"(('O', 1), ('Sn', -1))"
crse2_Adatom-Li,13,crse2,adatom,True,True,"(('Li', 1),)","(('Li', 1),)"
nbs2_V_adatom,13,nbs2,adatom,True,False,"(('Nb', 1),)","(('V', 1),)"
mote2-A_Vacancy-Anion-06A,13,mote2-A,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
cuse2_Cu_adatom,13,cuse2,adatom,True,True,"(('Cu', 1),)","(('Cu', 1),)"
zrte2_Vacancy-Anion-09A,13,zrte2,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
ws2-c_V48_V44,13,ws2-c,other,True,True,"(('S', -2),)","(('S', -2),)"
cose2_Vacancy-Anion-09A,13,cose2,vacancy,False,,,
tise2_Anti-Anion,13,tise2,antisite,True,False,"(('K', 1), ('S', 32), ('Se', -32))","(('K', 1),)"
tas2-B_Vacancy-Anion-03,13,tas2-B,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
zrse2_Vacancy-Anion-03,13,zrse2,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
cus2_Int-Metal,13,cus2,interstitial,True,False,"(('Cu', 1), ('S', -32), ('Se', 32))","(('Cu', 1),)"
nbte2_Vacancy-Anion-12B,13,nbte2,vacancy,True,True,"(('Te', -4),)","(('Te', -4),)"
crte2_Ti_adatom,13,crte2,adatom,True,True,"(('Ti', 1),)","(('Ti', 1),)"
rus2_Int-Anion,13,rus2,interstitial,True,True,"(('S', 1),)","(('S', 1),)"
tase2-A_Cu_doped,13,tase2-A,substitution,True,True,"(('Cu', 1), ('Ta', -1))","(('Cu', 1), ('Ta', -1))"
hfo2_Vacancy-Metal,13,hfo2,vacancy,True,True,"(('Hf', -1),)","(('Hf', -1),)"
feo2_Vacancy-Anion-03,13,feo2,vacancy,True,True,"(('O', -1),)","(('O', -1),)"
ws2-A_Doped-O,13,ws2-A,substitution,True,False,(),"(('O', 1), ('S', -1))"
zrs2_Vacancy-Anion-03,13,zrs2,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
tate2-B_Ti_doped,13,tate2-B,substitution,True,True,"(('Ta', -1), ('Ti', 1))","(('Ta', -1), ('Ti', 1))"
sns2_Fe_doped,13,sns2,substitution,True,True,"(('Fe', 1), ('Sn', -1))","(('Fe', 1), ('Sn', -1))"
snse2_Ge_doped,13,snse2,substitution,True,True,"(('Ge', 1), ('Sn', -1))","(('Ge', 1), ('Sn', -1))"
mos2-A_Doped-Li,13,mos2-A,substitution,True,True,"(('Li', 1), ('Mo', -1))","(('Li', 1), ('Mo', -1))"
tite2-B_Vacancy-Anion-09A,13,tite2-B,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
tite2-A_Vacancy-Metal,13,tite2-A,vacancy,True,False,"(('Al', 1), ('Am', 1), ('Ca', 1), ('Cd', 1), ('Cf', 3), ('Cl', 1), ('Cr', 1), ('Er', 1), ('Fm', 1), ('He', 1), ('Hf', 1), ('I', 1), ('O', 4), ('Os', 1), ('Pd', 6), ('Po', 1), ('Pu', 1), ('Ru', 1), ('S', 5), ('Sc', 2), ('Si', 1), ('Sn', 1), ('Sr', 1), ('Tb', 2), ('Te', -31), ('Ti', -16), ('Xe', 2), ('Y', 1), ('Yb', 2), ('Zn', 1))","(('Ti', -1),)"
vse2-B_Vacancy-Metal,13,vse2-B,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
vo2_Vacancy-Anion-03,13,vo2,vacancy,True,False,"(('O', -1), ('Ta', 16), ('V', -16))","(('O', -1),)"
tase2-B_Vacancy-Anion-09A,13,tase2-B,vacancy,True,True,"(('Se', -3),)","(('Se', -3),)"
nbse2_V_doped,13,nbse2,substitution,True,True,"(('Nb', -1), ('V', 1))","(('Nb', -1), ('V', 1))"
nbo2_Vacancy-Anion-03,13,nbo2,vacancy,True,False,"(('Hf', 1), ('Nb', -1), ('O', -1))","(('O', -1),)"
vs2_Vacancy-Anion-09B,13,vs2,vacancy,True,False,"(('S', -3), ('Ta', 3), ('V', -3))","(('S', -3),)"
wse2_Doped-O,13,wse2,substitution,True,False,"(('Mo', 16), ('O', 1), ('Se', -1), ('W', -16))","(('O', 1), ('Se', -1))"
ws2-B_Re_doped,13,ws2-B,substitution,True,False,"(('Fe', 1), ('W', -1))","(('Re', 1), ('W', -1))"
mns2_Defect-Free,13,mns2,pristine,True,True,(),()
vse2-A_Vacancy-Anion-03,13,vse2-A,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
mnse2-B_Vacancy-Metal,13,mnse2-B,vacancy,True,True,"(('Mn', -1),)","(('Mn', -1),)"
tate2-A_Vacancy-Anion-09A,13,tate2-A,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
mos2-B_Adatom-Na,13,mos2-B,adatom,True,False,"(('Li', 1), ('Mo', -16), ('W', 16))","(('Na', 1),)"
mos2-B_Adatom-Li,13,mos2-B,adatom,True,True,"(('Li', 1),)","(('Li', 1),)"
vte2_Anti-Anion,13,vte2,antisite,True,True,"(('Te', 1), ('V', -1))","(('Te', 1), ('V', -1))"
mose2-A_Doped-Na,13,mose2-A,substitution,True,False,"(('Li', 1), ('Mo', -1))","(('Mo', -1), ('Na', 1))"
zro2_Vacancy-Anion-03,13,zro2,vacancy,True,False,"(('Gd', 9), ('O', -1), ('Zr', -9))","(('O', -1),)"
pbse2_Defect-Free,13,pbse2,pristine,True,False,"(('Pb', -16), ('Sn', 16))",()
pbte2_Defect-Free,13,pbte2,pristine,True,False,"(('Pb', -16), ('Sn', 16))",()
tas2-A_Vacancy-Anion-12A,13,tas2-A,vacancy,True,True,"(('S', -4),)","(('S', -4),)"
mno2_Defect-Free,13,mno2,pristine,True,True,(),()
mose2-B_Defect-Free,13,mose2-B,pristine,True,True,(),()
mnte2_Defect-Free,13,mnte2,pristine,True,True,(),()
wte2_Defect-Free,13,wte2,pristine,True,True,(),()
ges2_Defect-Free,13,ges2,pristine,True,True,(),()
cro2_Anti-Metal,14,cro2,antisite,True,True,"(('Cr', 1), ('O', -1))","(('Cr', 1), ('O', -1))"
mose2-A_Doped-K,14,mose2-A,substitution,True,False,"(('Mo', -1), ('S', 1))","(('K', 1), ('Mo', -1))"
fes2_Ni_doped,14,fes2,substitution,True,True,"(('Fe', -1), ('Ni', 1))","(('Fe', -1), ('Ni', 1))"
tis2_Adatom-Li,14,tis2,adatom,True,False,"(('Na', 1),)","(('Li', 1),)"
gete2_Vacancy-Anion-03,14,gete2,vacancy,True,False,"(('Ge', 4), ('Te', -5))","(('Te', -1),)"
irte2_Vacancy-Metal,14,irte2,vacancy,True,True,"(('Ir', -1),)","(('Ir', -1),)"
mnse2-A_Vacancy-Metal,14,mnse2-A,vacancy,True,True,"(('Mn', -1),)","(('Mn', -1),)"
snte2_Cu_doped,14,snte2,substitution,True,True,"(('Cu', 1), ('Sn', -1))","(('Cu', 1), ('Sn', -1))"
mote2-B_Vacancy-Anion-06A,14,mote2-B,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
mose2-B_Vacancy-Anion-06B,14,mose2-B,vacancy,True,True,"(('Se', -2),)","(('Se', -2),)"
mos2-A_Anti-2M,14,mos2-A,antisite,True,True,"(('Mo', 1), ('S', -2))","(('Mo', 1), ('S', -2))"
sno2_Anti-Anion,14,sno2,antisite,True,False,"(('Pb', 14), ('Se', 2), ('Sn', -16))","(('O', 1), ('Sn', -1))"
crse2_Adatom-Li,14,crse2,adatom,True,False,"(('Na', 1),)","(('Li', 1),)"
nbs2_V_adatom,14,nbs2,adatom,True,False,"(('Nb', 1),)","(('V', 1),)"
mote2-A_Vacancy-Anion-06A,14,mote2-A,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
cuse2_Cu_adatom,14,cuse2,adatom,True,True,"(('Cu', 1),)","(('Cu', 1),)"
zrte2_Vacancy-Anion-09A,14,zrte2,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
ws2-c_V48_V44,14,ws2-c,other,True,True,"(('S', -2),)","(('S', -2),)"
cose2_Vacancy-Anion-09A,14,cose2,vacancy,False,,,
tise2_Anti-Anion,14,tise2,antisite,True,True,"(('K', 1),)","(('K', 1),)"
tas2-B_Vacancy-Anion-03,14,tas2-B,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
zrse2_Vacancy-Anion-03,14,zrse2,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
cus2_Int-Metal,14,cus2,interstitial,True,False,"(('Cu', 1), ('S', -32), ('Se', 32))","(('Cu', 1),)"
nbte2_Vacancy-Anion-12B,14,nbte2,vacancy,True,True,"(('Te', -4),)","(('Te', -4),)"
crte2_Ti_adatom,14,crte2,adatom,True,True,"(('Ti', 1),)","(('Ti', 1),)"
rus2_Int-Anion,14,rus2,interstitial,True,True,"(('S', 1),)","(('S', 1),)"
tase2-A_Cu_doped,14,tase2-A,substitution,True,True,"(('Cu', 1), ('Ta', -1))","(('Cu', 1), ('Ta', -1))"
hfo2_Vacancy-Metal,14,hfo2,vacancy,True,False,"(('Am', 1), ('At', 2), ('Au', 1), ('Bi', 2), ('Cl', 2), ('Cr', 1), ('Eu', 1), ('Gd', 1), ('He', 1), ('Hf', -16), ('I', 2), ('Mo', 2), ('Nb', 1), ('Ni', 1), ('O', -25), ('Os', 1), ('Pd', 2), ('Pt', 1), ('Ra', 1), ('Re', 1), ('Rh', 2), ('Ru', 1), ('S', 1), ('Sc', 1), ('Si', 1), ('Tb', 1), ('Te', 2), ('U', 1), ('Y', 1), ('Yb', 3), ('Zn', 2))","(('Hf', -1),)"
feo2_Vacancy-Anion-03,14,feo2,vacancy,True,True,"(('O', -1),)","(('O', -1),)"
ws2-A_Doped-O,14,ws2-A,substitution,True,False,(),"(('O', 1), ('S', -1))"
zrs2_Vacancy-Anion-03,14,zrs2,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
tate2-B_Ti_doped,14,tate2-B,substitution,True,True,"(('Ta', -1), ('Ti', 1))","(('Ta', -1), ('Ti', 1))"
sns2_Fe_doped,14,sns2,substitution,True,True,"(('Fe', 1), ('Sn', -1))","(('Fe', 1), ('Sn', -1))"
snse2_Ge_doped,14,snse2,substitution,True,True,"(('Ge', 1), ('Sn', -1))","(('Ge', 1), ('Sn', -1))"
mos2-A_Doped-Li,14,mos2-A,substitution,True,True,"(('Li', 1), ('Mo', -1))","(('Li', 1), ('Mo', -1))"
tite2-B_Vacancy-Anion-09A,14,tite2-B,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
tite2-A_Vacancy-Metal,14,tite2-A,vacancy,True,True,"(('Ti', -1),)","(('Ti', -1),)"
vse2-B_Vacancy-Metal,14,vse2-B,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
vo2_Vacancy-Anion-03,14,vo2,vacancy,True,False,"(('O', -1), ('Ta', 16), ('V', -16))","(('O', -1),)"
tase2-B_Vacancy-Anion-09A,14,tase2-B,vacancy,True,True,"(('Se', -3),)","(('Se', -3),)"
nbse2_V_doped,14,nbse2,substitution,True,True,"(('Nb', -1), ('V', 1))","(('Nb', -1), ('V', 1))"
nbo2_Vacancy-Anion-03,14,nbo2,vacancy,True,True,"(('O', -1),)","(('O', -1),)"
vs2_Vacancy-Anion-09B,14,vs2,vacancy,True,True,"(('S', -3),)","(('S', -3),)"
wse2_Doped-O,14,wse2,substitution,True,False,"(('Mo', 16), ('O', 1), ('Se', -1), ('W', -16))","(('O', 1), ('Se', -1))"
ws2-B_Re_doped,14,ws2-B,substitution,True,False,"(('Fe', 1), ('W', -1))","(('Re', 1), ('W', -1))"
mns2_Defect-Free,14,mns2,pristine,True,True,(),()
vse2-A_Vacancy-Anion-03,14,vse2-A,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
mnse2-B_Vacancy-Metal,14,mnse2-B,vacancy,True,False,"(('Fe', 15), ('Mn', -16))","(('Mn', -1),)"
tate2-A_Vacancy-Anion-09A,14,tate2-A,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
mos2-B_Adatom-Na,14,mos2-B,adatom,True,False,"(('Li', 1), ('Mo', -16), ('W', 16))","(('Na', 1),)"
mos2-B_Adatom-Li,14,mos2-B,adatom,True,False,"(('Na', 1),)","(('Li', 1),)"
vte2_Anti-Anion,14,vte2,antisite,True,True,"(('Te', 1), ('V', -1))","(('Te', 1), ('V', -1))"
mose2-A_Doped-Na,14,mose2-A,substitution,True,False,"(('Li', 1), ('Mo', -1))","(('Mo', -1), ('Na', 1))"
zro2_Vacancy-Anion-03,14,zro2,vacancy,True,False,"(('Ac', 1), ('Al', 1), ('At', 5), ('Au', 2), ('Ba', 2), ('Cf', 1), ('Cl', 1), ('Cu', 1), ('Es', 1), ('Fr', 1), ('H', 1), ('I', 1), ('Li', 2), ('Nb', 1), ('Ni', 1), ('O', -31), ('Pd', 2), ('Pm', 1), ('Pt', 1), ('Ru', 3), ('S', 7), ('Tb', 3), ('Te', 2), ('Xe', 2), ('Zn', 3), ('Zr', -16))","(('O', -1),)"
pbse2_Defect-Free,14,pbse2,pristine,True,True,(),()
pbte2_Defect-Free,14,pbte2,pristine,True,False,"(('Pb', -16), ('Sn', 16))",()
tas2-A_Vacancy-Anion-12A,14,tas2-A,vacancy,True,True,"(('S', -4),)","(('S', -4),)"
mno2_Defect-Free,14,mno2,pristine,True,True,(),()
mose2-B_Defect-Free,14,mose2-B,pristine,True,True,(),()
mnte2_Defect-Free,14,mnte2,pristine,True,True,(),()
wte2_Defect-Free,14,wte2,pristine,True,False,"(('Ta', 16), ('W', -16))",()
ges2_Defect-Free,14,ges2,pristine,True,True,(),()
