structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match
cose2_Vacancy-Anion-09A,15,0.27579243397834824,0.2812994520372385,False,False,False,False,False
tise2_Anti-Anion,15,0.2761389572676974,0.4811174943142355,True,False,False,False,False
tas2-B_Vacancy-Anion-03,15,0.36367801088768587,0.3254302144599692,False,False,False,False,False
zrse2_Vacancy-Anion-03,15,0.24263372557831925,0.3234317839956681,True,False,False,False,False
cus2_Int-Metal,15,0.2837092962671853,0.2604422063669718,False,True,False,False,False
nbte2_Vacancy-Anion-12B,15,0.2536421650055938,0.33095307719480216,True,True,True,False,False
crte2_Ti_adatom,15,0.22444336991825775,0.28510559365951027,True,True,True,False,False
rus2_Int-Anion,15,0.2733046694800934,0.31859708346177895,False,False,False,False,False
tase2-A_Cu_doped,15,0.2849437595962599,0.33411512509342295,True,False,False,False,False
hfo2_Vacancy-Metal,15,0.3143407588895949,0.2662214499517806,True,True,True,False,False
feo2_Vacancy-Anion-03,15,0.2796779620126417,0.22811903933207903,True,True,True,False,False
ws2-A_Doped-O,15,0.2797643561511976,0.3332803471962544,True,False,False,False,False
zrs2_Vacancy-Anion-03,15,0.23229072850503976,0.30253646323982936,True,False,False,False,False
tate2-B_Ti_doped,15,0.3112360428262793,0.3747010532036693,False,True,False,False,False
sns2_Fe_doped,15,0.24671460489638558,0.32378461950373283,True,True,True,False,False
snse2_Ge_doped,15,0.2575981230016739,0.31003796828518254,False,True,False,False,False
mos2-A_Doped-Li,15,0.25323277074690265,0.41715488439044096,True,False,False,False,False
tite2-B_Vacancy-Anion-09A,15,0.31334704147472053,0.4325305323353491,True,True,True,False,False
tite2-A_Vacancy-Metal,15,0.2639543183910524,0.4104931134034029,True,True,True,False,False
vse2-B_Vacancy-Metal,15,0.25082066897109206,0.2815743839046231,False,False,False,False,False
vo2_Vacancy-Anion-03,15,0.33882915848589734,0.2866813784891442,True,True,True,False,False
tase2-B_Vacancy-Anion-09A,15,0.30749314062228467,0.3200003815944458,True,True,True,False,False
nbse2_V_doped,15,0.26462386911702046,0.2920297702298346,True,True,True,False,False
nbo2_Vacancy-Anion-03,15,0.37196772212449336,0.3897599587792948,True,False,False,False,False
vs2_Vacancy-Anion-09B,15,0.261828599892057,0.3937890593631823,True,False,False,False,False
wse2_Doped-O,15,0.21798829301344672,0.2653340478139469,True,False,False,False,False
ws2-B_Re_doped,15,0.23069585634289386,0.24457984055520388,True,True,True,False,False
mns2_Defect-Free,15,0.32220969399446664,0.395088579705863,True,True,True,False,False
vse2-A_Vacancy-Anion-03,15,0.2606300638368966,0.531932460056398,True,False,False,False,False
mnse2-B_Vacancy-Metal,15,0.2474602582341025,0.22946118621213213,True,False,False,False,False
tate2-A_Vacancy-Anion-09A,15,0.24517006218434179,0.3287933517776067,False,True,False,False,False
mos2-B_Adatom-Na,15,0.3010764865411358,0.5349032303938166,True,False,False,False,False
mos2-B_Adatom-Li,15,0.3627355190362188,0.5862658159254451,False,True,False,False,False
vte2_Anti-Anion,15,0.25776141788679235,0.3199790660455317,False,True,False,False,False
mose2-A_Doped-Na,15,0.26318964360149927,0.3270067800419333,True,True,True,False,False
zro2_Vacancy-Anion-03,15,0.3333456264363101,0.26333617398791603,True,True,True,False,False
pbse2_Defect-Free,15,0.24396449609180526,0.33498168447653576,True,False,False,False,False
pbte2_Defect-Free,15,0.3050628337909499,0.27862423649222534,True,True,True,False,False
tas2-A_Vacancy-Anion-12A,15,0.34748909990884,0.3383967089016423,True,True,True,False,False
mno2_Defect-Free,15,0.26489071058492425,0.22376260330855094,False,False,False,False,False
mose2-B_Defect-Free,15,0.2968853746398765,0.4789466955058141,True,True,True,False,False
mnte2_Defect-Free,15,0.23124087784854222,0.20342552352444165,False,False,False,False,False
wte2_Defect-Free,15,0.233070320673078,0.33503247486949583,True,True,True,False,False
ges2_Defect-Free,15,0.30580914844329665,0.2470832383983311,True,True,True,False,False
cro2_Anti-Metal,16,0.29373634397635556,0.27145592621115344,True,True,True,False,False
mose2-A_Doped-K,16,0.2707006714340785,0.4956680310241662,True,False,False,False,False
fes2_Ni_doped,16,0.24953135881246974,0.2768327567314473,True,True,True,False,False
tis2_Adatom-Li,16,0.2664587177866045,0.2536450874584165,True,False,False,False,False
gete2_Vacancy-Anion-03,16,0.24009950019680681,0.2360145425403685,True,True,True,False,False
irte2_Vacancy-Metal,16,0.2418335777087791,0.2962833335485561,True,True,True,False,False
mnse2-A_Vacancy-Metal,16,0.2560423195546778,0.31596057586941645,True,True,True,False,False
snte2_Cu_doped,16,0.2142649770369214,0.23451719417407801,True,True,True,False,False
mote2-B_Vacancy-Anion-06A,16,0.2272297803667085,0.4057197602785037,True,True,True,False,False
mose2-B_Vacancy-Anion-06B,16,0.2065417868834797,0.29645643778110553,True,False,False,False,False
mos2-A_Anti-2M,16,0.24563877730190234,0.2926219559121905,True,True,True,False,False
sno2_Anti-Anion,16,0.2527940870595077,0.34540018653536647,True,False,False,False,False
crse2_Adatom-Li,16,0.281486806766742,0.4283916939135649,True,True,True,False,False
nbs2_V_adatom,16,0.2477729174709018,0.2631845227041779,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,16,0.2454041295601478,0.3761627803435531,True,True,True,False,False
cuse2_Cu_adatom,16,0.30550794114189067,0.24137060175709826,True,True,True,False,False
zrte2_Vacancy-Anion-09A,16,0.2589404152735357,0.2949671515854538,True,True,True,False,False
ws2-c_V48_V44,16,0.24983751380690092,0.2597455332143025,True,False,False,False,False
cose2_Vacancy-Anion-09A,16,0.2875528439600328,0.33038787328934355,True,False,False,False,False
tise2_Anti-Anion,16,0.3182710806819516,0.5251694865169063,True,True,True,False,False
tas2-B_Vacancy-Anion-03,16,0.2894794546642494,0.2744131852765626,True,False,False,False,False
zrse2_Vacancy-Anion-03,16,0.21380973465508693,0.25491033644648947,True,False,False,False,False
cus2_Int-Metal,16,0.28416466061865714,0.20916760994867617,True,True,True,False,False
nbte2_Vacancy-Anion-12B,16,0.2106551239503041,0.28477715159962375,True,False,False,False,False
crte2_Ti_adatom,16,0.2594247505039665,0.2974133728611757,False,False,False,False,False
rus2_Int-Anion,16,0.26946415575372995,0.314123790897395,True,True,True,False,False
tase2-A_Cu_doped,16,0.2966888513744223,0.3743282744294544,True,False,False,False,False
hfo2_Vacancy-Metal,16,0.338282364597338,0.3436649328632123,True,True,True,False,False
feo2_Vacancy-Anion-03,16,0.29791624619492446,0.3493139643703325,True,True,True,False,False
ws2-A_Doped-O,16,0.29613282602661006,0.27280118834901296,True,True,True,False,False
zrs2_Vacancy-Anion-03,16,0.23360687177172892,0.32199523696390425,True,False,False,False,False
tate2-B_Ti_doped,16,0.29375577702524613,0.3795498854128647,True,True,True,False,False
sns2_Fe_doped,16,0.27255443941740914,0.2953083504764747,True,True,True,False,False
snse2_Ge_doped,16,0.26008554029194747,0.3023250888412915,True,False,False,False,False
mos2-A_Doped-Li,16,0.2160084572398061,0.22926230108385645,True,False,False,False,False
tite2-B_Vacancy-Anion-09A,16,0.32337496704268504,0.4816188888295787,True,True,True,False,False
tite2-A_Vacancy-Metal,16,0.3001548416935927,0.46858905238356,True,True,True,False,False
vse2-B_Vacancy-Metal,16,0.2741471328765837,0.32404583224807443,True,True,True,False,False
vo2_Vacancy-Anion-03,16,0.353763209982271,0.39171489911405055,True,True,True,False,False
tase2-B_Vacancy-Anion-09A,16,0.2974017755871554,0.3003212600001883,True,False,False,False,False
nbse2_V_doped,16,0.3321905197543916,0.2820130986733535,True,True,True,False,False
nbo2_Vacancy-Anion-03,16,0.3766996527677878,0.39647394452921236,True,True,True,False,False
vs2_Vacancy-Anion-09B,16,0.2600796575911753,0.3915669984007298,True,True,True,False,False
wse2_Doped-O,16,0.2570208485013292,0.27525982680511907,True,True,True,False,False
ws2-B_Re_doped,16,0.22170934804844525,0.2386881318663064,True,True,True,False,False
mns2_Defect-Free,16,0.2708305819897892,0.3089594900506166,True,True,True,False,False
vse2-A_Vacancy-Anion-03,16,0.3048111138537954,0.36286379070788644,True,False,False,False,False
mnse2-B_Vacancy-Metal,16,0.2258871789223378,0.2648132053959565,True,True,True,False,False
tate2-A_Vacancy-Anion-09A,16,0.21538423516948943,0.29763300121241754,False,False,False,False,False
mos2-B_Adatom-Na,16,0.3140010921334406,0.5398610585974842,True,False,False,False,False
mos2-B_Adatom-Li,16,0.32759222287867334,0.5202554760689884,True,True,True,False,False
vte2_Anti-Anion,16,0.243754383794596,0.34830714712639266,True,False,False,False,False
mose2-A_Doped-Na,16,0.2818711167453809,0.31967002213203444,True,True,True,False,False
zro2_Vacancy-Anion-03,16,0.3120731963793914,0.20704562375563038,False,False,False,False,False
pbse2_Defect-Free,16,0.31977567922854144,0.30498627910559667,False,False,False,False,False
pbte2_Defect-Free,16,0.29096752219434885,0.31391903066063487,True,False,False,False,False
tas2-A_Vacancy-Anion-12A,16,0.3326375744767342,0.34048013587715914,True,True,True,False,False
mno2_Defect-Free,16,0.27862474693800265,0.30145615917038204,True,True,True,False,False
mose2-B_Defect-Free,16,0.32456809660638175,0.44862933114067555,True,False,False,False,False
mnte2_Defect-Free,16,0.2699591281724389,0.27611342606923545,True,True,True,False,False
wte2_Defect-Free,16,0.2533589713962345,0.37042536417182137,True,True,True,False,False
ges2_Defect-Free,16,0.27478894398633874,0.2278038990892264,True,True,True,False,False
cro2_Anti-Metal,17,0.3186941777251266,0.2981563528451951,True,False,False,False,False
mose2-A_Doped-K,17,0.28328693832124774,0.5414842049588496,True,False,False,False,False
fes2_Ni_doped,17,0.24625674962327887,0.28481819431553534,True,False,False,False,False
tis2_Adatom-Li,17,0.2835837470952692,0.29560038266553346,True,False,False,False,False
gete2_Vacancy-Anion-03,17,0.17317341681402348,0.26907946485509954,True,True,True,False,False
irte2_Vacancy-Metal,17,0.23633363249756287,0.3150769817364439,False,True,False,False,False
mnse2-A_Vacancy-Metal,17,0.25216572095208917,0.2675554814842284,False,False,False,False,False
snte2_Cu_doped,17,0.22205590775353556,0.2805540775661927,False,False,False,False,False
mote2-B_Vacancy-Anion-06A,17,0.23861112801373022,0.40701925857451093,True,False,False,False,False
mose2-B_Vacancy-Anion-06B,17,0.2137935343868031,0.2638689836430043,True,True,True,False,False
mos2-A_Anti-2M,17,0.22544831526552717,0.30932510470713676,True,False,False,False,False
sno2_Anti-Anion,17,0.2294312955451153,0.301027236378396,True,True,True,False,False
crse2_Adatom-Li,17,0.2966098507696023,0.5229694648929082,True,False,False,False,False
nbs2_V_adatom,17,0.2213514480287673,0.25369393373200655,True,True,True,False,False
mote2-A_Vacancy-Anion-06A,17,0.24336804909522494,0.37618129702313174,True,False,False,False,False
cuse2_Cu_adatom,17,0.31410755222354897,0.31487050469637257,True,True,True,False,False
zrte2_Vacancy-Anion-09A,17,0.25839940237602554,0.3393546108095523,True,True,True,False,False
ws2-c_V48_V44,17,0.2552829616289145,0.24510347250033301,True,False,False,False,False
cose2_Vacancy-Anion-09A,17,0.2899540180912866,0.38427064621264523,True,True,True,False,False
tise2_Anti-Anion,17,0.2715201034608572,0.5448357912126353,True,False,False,False,False
tas2-B_Vacancy-Anion-03,17,0.31385216410618116,0.3215722676343793,False,True,False,False,False
zrse2_Vacancy-Anion-03,17,0.2593395131181898,0.41943629546894384,True,False,False,False,False
cus2_Int-Metal,17,0.3152281910368426,0.21965038742513046,True,False,False,False,False
nbte2_Vacancy-Anion-12B,17,0.21681228293525218,0.3199745192442969,False,False,False,False,False
crte2_Ti_adatom,17,0.2471628282955794,0.2614464285678976,True,False,False,False,False
rus2_Int-Anion,17,0.2738137936125597,0.3604714759940133,True,True,True,False,False
tase2-A_Cu_doped,17,0.28181353789174657,0.34211967967108975,True,False,False,False,False
hfo2_Vacancy-Metal,17,0.35699818599203037,0.34468886457970427,True,True,True,False,False
feo2_Vacancy-Anion-03,17,0.33134187984979774,0.27656459635940556,True,True,True,False,False
ws2-A_Doped-O,17,0.26174227831304203,0.2275265198943782,True,True,True,False,False
zrs2_Vacancy-Anion-03,17,0.2683959683149298,0.30648137629973005,True,True,True,False,False
tate2-B_Ti_doped,17,0.31123689802233323,0.367885270780147,True,True,True,False,False
sns2_Fe_doped,17,0.24414260263655374,0.2803027864898718,True,True,True,False,False
snse2_Ge_doped,17,0.19025698717008435,0.2539201743983844,True,False,False,False,False
mos2-A_Doped-Li,17,0.22600055052280557,0.2690663584690828,True,True,True,False,False
tite2-B_Vacancy-Anion-09A,17,0.22107490770521918,0.38228530908752406,True,False,False,False,False
tite2-A_Vacancy-Metal,17,0.22135322338590582,0.3713329893005374,True,True,True,False,False
vse2-B_Vacancy-Metal,17,0.27955001453461553,0.30628820614708413,True,False,False,False,False
vo2_Vacancy-Anion-03,17,0.3384573113527541,0.3335577065357093,True,True,True,False,False
tase2-B_Vacancy-Anion-09A,17,0.2908753157997552,0.3008946373113045,True,True,True,False,False
nbse2_V_doped,17,0.24394324757197922,0.3041032718544758,False,False,False,False,False
nbo2_Vacancy-Anion-03,17,0.3392009173190698,0.3338051577542442,True,True,True,False,False
vs2_Vacancy-Anion-09B,17,0.23717018254701047,0.3962983508021936,True,True,True,False,False
wse2_Doped-O,17,0.27262163863002087,0.3549862147041548,True,False,False,False,False
ws2-B_Re_doped,17,0.2887668454363866,0.33185695862697145,True,True,True,False,False
mns2_Defect-Free,17,0.2700144132078422,0.2780749334085109,True,False,False,False,False
vse2-A_Vacancy-Anion-03,17,0.2434033552811448,0.32654757465713125,False,True,False,False,False
mnse2-B_Vacancy-Metal,17,0.24205950647520635,0.2548972096051743,True,True,True,False,False
tate2-A_Vacancy-Anion-09A,17,0.2610420464164713,0.291865163821512,False,False,False,False,False
mos2-B_Adatom-Na,17,0.28821685303544947,0.48405400952985705,True,True,True,False,False
mos2-B_Adatom-Li,17,0.31918201445237226,0.5389989104117614,True,False,False,False,False
vte2_Anti-Anion,17,0.18044176280038052,0.2626935150884983,True,False,False,False,False
mose2-A_Doped-Na,17,0.2390464622674194,0.2920174437202335,True,True,True,False,False
zro2_Vacancy-Anion-03,17,0.37014807487375107,0.2535326917828849,True,False,False,False,False
pbse2_Defect-Free,17,0.30581223685628706,0.5460075984750747,True,True,True,False,False
pbte2_Defect-Free,17,0.2979117177477108,0.3425609017296261,True,True,True,False,False
tas2-A_Vacancy-Anion-12A,17,0.30711150869787673,0.3468990839262725,True,True,True,False,False
mno2_Defect-Free,17,0.27478877898779996,0.27107146729256887,True,True,True,False,False
mose2-B_Defect-Free,17,0.3104153916524256,0.47155793201271057,True,False,False,False,False
mnte2_Defect-Free,17,0.2283777787481471,0.212240271416559,True,True,True,False,False
wte2_Defect-Free,17,0.2614525217044884,0.3201807332211931,True,False,False,False,False
ges2_Defect-Free,17,0.2355005379651928,0.3040810802491845,True,True,True,False,False
cro2_Anti-Metal,18,0.27367077086725816,0.27282631177337585,True,False,False,False,False
mose2-A_Doped-K,18,0.25100599526928447,0.33335203881042,True,False,False,False,False
fes2_Ni_doped,18,0.25461728722570615,0.28230896282431744,True,False,False,False,False
tis2_Adatom-Li,18,0.3186572877768521,0.26690894971836043,True,False,False,False,False
gete2_Vacancy-Anion-03,18,0.144886777204106,0.17539309625740263,True,True,True,False,False
irte2_Vacancy-Metal,18,0.28230593855920894,0.4098068210989657,True,True,True,False,False
mnse2-A_Vacancy-Metal,18,0.2375945404992186,0.19185971899851936,True,False,False,False,False
snte2_Cu_doped,18,0.21950030057076422,0.2886647521228486,True,False,False,False,False
mote2-B_Vacancy-Anion-06A,18,0.23230345526349241,0.378093274248596,True,True,True,False,False
mose2-B_Vacancy-Anion-06B,18,0.24441380585195757,0.27622275349700176,True,False,False,False,False
mos2-A_Anti-2M,18,0.25730496159177785,0.3034144258270069,True,False,False,False,False
sno2_Anti-Anion,18,0.28027227439450675,0.44318930521792005,True,False,False,False,False
crse2_Adatom-Li,18,0.24961216682520102,0.2416563739006448,True,False,False,False,False
nbs2_V_adatom,18,0.24820334953982007,0.31867589912722033,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,18,0.2399744107004239,0.3475809771608264,True,True,True,False,False
cuse2_Cu_adatom,18,0.31417916575433835,0.26686572920172347,False,False,False,False,False
zrte2_Vacancy-Anion-09A,18,0.2570131913107481,0.32208692430593183,True,False,False,False,False
ws2-c_V48_V44,18,0.26257462775172674,0.370656916963593,True,False,False,False,False
cose2_Vacancy-Anion-09A,18,0.26480499522404977,0.2679674617198605,False,False,False,False,False
tise2_Anti-Anion,18,0.2585448913133356,0.48744766155104885,True,False,False,False,False
tas2-B_Vacancy-Anion-03,18,0.30410405682323866,0.28276554909296275,True,True,True,False,False
zrse2_Vacancy-Anion-03,18,0.257672252251858,0.3688616920474122,True,False,False,False,False
cus2_Int-Metal,18,0.28952212299686403,0.19012039900877986,True,True,True,False,False
nbte2_Vacancy-Anion-12B,18,0.23810464552547186,0.3240722962376646,False,True,False,False,False
crte2_Ti_adatom,18,0.2349195619540687,0.23792746623225694,True,True,True,False,False
rus2_Int-Anion,18,0.2795845200388517,0.3963071011082574,True,True,True,False,False
tase2-A_Cu_doped,18,0.3115106119854305,0.365427885989459,False,False,False,False,False
hfo2_Vacancy-Metal,18,0.31951816876899797,0.34966408312250524,True,True,True,False,False
feo2_Vacancy-Anion-03,18,0.30771327396958637,0.33681635711846886,True,True,True,False,False
ws2-A_Doped-O,18,0.3195350613637083,0.29236322984660573,True,True,True,False,False
zrs2_Vacancy-Anion-03,18,0.22676066627197775,0.26909836970103895,True,False,False,False,False
tate2-B_Ti_doped,18,0.24856996060765207,0.2941465363133518,True,False,False,False,False
sns2_Fe_doped,18,0.19450717915338742,0.24807583344843162,True,True,True,False,False
snse2_Ge_doped,18,0.25576299143281517,0.3347801014892584,True,True,True,False,False
mos2-A_Doped-Li,18,0.21941861921979344,0.25024450329621456,True,True,True,False,False
tite2-B_Vacancy-Anion-09A,18,0.31023641890961934,0.4539882880703082,True,True,True,False,False
tite2-A_Vacancy-Metal,18,0.26837455754728656,0.4816731767709764,False,False,False,False,False
vse2-B_Vacancy-Metal,18,0.24788772229757017,0.35873963383799423,True,False,False,False,False
vo2_Vacancy-Anion-03,18,0.3388855063575971,0.3167357962094185,True,False,False,False,False
tase2-B_Vacancy-Anion-09A,18,0.29369879119737274,0.32098289034811095,True,True,True,False,False
nbse2_V_doped,18,0.26093469365898186,0.25927296123698235,True,False,False,False,False
nbo2_Vacancy-Anion-03,18,0.3521284161387494,0.40977322858181064,True,True,True,False,False
vs2_Vacancy-Anion-09B,18,0.23550143170895302,0.4094524406259438,True,False,False,False,False
wse2_Doped-O,18,0.2266963917044499,0.27518213296280564,True,True,True,False,False
ws2-B_Re_doped,18,0.25282121744888153,0.2876917620478913,True,True,True,False,False
mns2_Defect-Free,18,0.2399486198505015,0.25488244516155695,False,True,False,False,False
vse2-A_Vacancy-Anion-03,18,0.27425578006084084,0.4406154360748191,False,False,False,False,False
mnse2-B_Vacancy-Metal,18,0.21157740476956927,0.17281505962117255,True,False,False,False,False
tate2-A_Vacancy-Anion-09A,18,0.21589630049740574,0.33413087628222915,True,False,False,False,True
mos2-B_Adatom-Na,18,0.3597451435620874,0.5641081733677958,True,False,False,False,False
mos2-B_Adatom-Li,18,0.304762060993654,0.48903978338432647,True,True,True,False,False
vte2_Anti-Anion,18,0.19044880317493645,0.2759012723139957,True,True,True,False,False
mose2-A_Doped-Na,18,0.24444409280305895,0.26189017994021085,True,False,False,False,False
zro2_Vacancy-Anion-03,18,0.3879780754941122,0.2820008812919701,True,True,True,False,False
pbse2_Defect-Free,18,0.2529827487835382,0.29883534512110643,True,True,True,False,False
pbte2_Defect-Free,18,0.2910591266717661,0.459112016535723,False,False,False,False,False
tas2-A_Vacancy-Anion-12A,18,0.30946492610539156,0.3654967220058761,True,False,False,False,False
mno2_Defect-Free,18,0.292045466305141,0.31238785237679584,False,False,False,False,False
mose2-B_Defect-Free,18,0.29626577451043995,0.5647891023005063,True,False,False,False,False
mnte2_Defect-Free,18,0.23784800040426055,0.24944256154183791,True,False,False,False,False
wte2_Defect-Free,18,0.22847469797647568,0.33773764641824816,True,False,False,False,False
ges2_Defect-Free,18,0.17923662194182902,0.20567449479683736,True,False,False,False,False
cro2_Anti-Metal,19,0.2977994832999593,0.2438093205544221,True,True,True,False,False
mose2-A_Doped-K,19,0.24305460022763933,0.29032429562586176,True,False,False,False,False
fes2_Ni_doped,19,0.26430429689860424,0.337785172978939,True,False,False,False,False
tis2_Adatom-Li,19,0.2985339075903341,0.3070235880012073,True,True,True,False,False
gete2_Vacancy-Anion-03,19,0.14925573044331544,0.20171764857434168,True,False,False,False,False
irte2_Vacancy-Metal,19,0.27538298881091694,0.407340945406368,True,False,False,False,False
mnse2-A_Vacancy-Metal,19,0.23737821179121638,0.2136170785406123,True,True,True,False,False
snte2_Cu_doped,19,0.17318641223855935,0.17886189873803923,True,False,False,False,False
mote2-B_Vacancy-Anion-06A,19,0.2377546636799439,0.3737875540888664,True,False,False,False,False
mose2-B_Vacancy-Anion-06B,19,0.23178343726152997,0.44211370607527833,True,False,False,False,False
mos2-A_Anti-2M,19,0.21329599944709726,0.2664338005590767,True,True,True,False,False
sno2_Anti-Anion,19,0.2659072438550214,0.3448697582630758,True,True,True,False,False
crse2_Adatom-Li,19,0.23742758927350288,0.28622933996793504,False,False,False,False,False
nbs2_V_adatom,19,0.2270905982261178,0.27249254066057055,True,True,True,False,False
mote2-A_Vacancy-Anion-06A,19,0.2714842138464572,0.44372092177949074,True,True,True,False,False
cuse2_Cu_adatom,19,0.28962947583064,0.2256397842814139,False,False,False,False,False
zrte2_Vacancy-Anion-09A,19,0.21016096411613105,0.24283815317322935,False,False,False,False,False
ws2-c_V48_V44,19,0.27712261192159876,0.3216618018464909,True,False,False,False,False
cose2_Vacancy-Anion-09A,19,0.2870476678582455,0.30789187486401537,True,True,True,False,False
tise2_Anti-Anion,19,0.29852335647830947,0.4965136380041815,True,True,True,False,False
tas2-B_Vacancy-Anion-03,19,0.35419676732133776,0.5424187654776417,True,True,True,False,False
zrse2_Vacancy-Anion-03,19,0.2103644307059886,0.2738603213487314,True,True,True,False,False
cus2_Int-Metal,19,0.2961713093070934,0.24369606587179815,True,False,False,False,False
nbte2_Vacancy-Anion-12B,19,0.1726710568183686,0.32687871619717684,True,False,False,False,False
crte2_Ti_adatom,19,0.18329805675258815,0.19159855091137204,True,True,True,False,False
rus2_Int-Anion,19,0.26417815880731893,0.3848410212091866,True,False,False,False,False
tase2-A_Cu_doped,19,0.27504891390307773,0.2862534955802553,True,True,True,False,False
hfo2_Vacancy-Metal,19,0.34630746992770106,0.3775500304477025,True,True,True,False,False
feo2_Vacancy-Anion-03,19,0.27912108528438984,0.20983047741795868,False,False,False,False,False
ws2-A_Doped-O,19,0.278372977201473,0.23296529240227995,True,True,True,False,False
zrs2_Vacancy-Anion-03,19,0.19988149362812635,0.29307234496291207,False,False,False,False,False
tate2-B_Ti_doped,19,0.24778969499610318,0.2917789193439989,True,True,True,False,False
sns2_Fe_doped,19,0.2015413466390886,0.2290414157741096,True,True,True,False,False
snse2_Ge_doped,19,0.18256198977425916,0.23004914813938895,True,True,True,False,False
mos2-A_Doped-Li,19,0.2522686278732148,0.3338658672192294,True,True,True,False,False
tite2-B_Vacancy-Anion-09A,19,0.3067684664704183,0.40428442245195306,True,True,True,False,False
tite2-A_Vacancy-Metal,19,0.26875970762880597,0.48493168957876887,True,True,True,False,False
vse2-B_Vacancy-Metal,19,0.2517345030782991,0.3083424764573048,True,False,False,False,False
vo2_Vacancy-Anion-03,19,0.30642127586271056,0.22990914642194424,False,False,False,False,False
tase2-B_Vacancy-Anion-09A,19,0.355797820404118,0.45212483321379854,True,False,False,False,False
nbse2_V_doped,19,0.24320435269176283,0.3082239384212238,False,True,False,False,False
nbo2_Vacancy-Anion-03,19,0.3612350305819233,0.3330432339686906,True,True,True,False,False
vs2_Vacancy-Anion-09B,19,0.269339971560432,0.3973015187952526,True,True,True,False,False
wse2_Doped-O,19,0.25019106350836345,0.24429245876664343,True,False,False,False,False
ws2-B_Re_doped,19,0.25784010824396636,0.29960494887479455,True,True,True,False,False
mns2_Defect-Free,19,0.25091329774509014,0.24052193012406403,True,True,True,False,False
vse2-A_Vacancy-Anion-03,19,0.24269451232092454,0.4745243564536459,True,False,False,False,False
mnse2-B_Vacancy-Metal,19,0.36397013808604645,0.2910093327312546,True,True,True,False,False
tate2-A_Vacancy-Anion-09A,19,0.2531628848760122,0.34542595855620484,True,True,True,False,False
mos2-B_Adatom-Na,19,0.3065609178163489,0.49547412429810833,True,True,True,False,False
mos2-B_Adatom-Li,19,0.26965889308066326,0.4528358922808519,True,False,False,False,False
vte2_Anti-Anion,19,0.22625713402387357,0.294576689826687,True,False,False,False,False
mose2-A_Doped-Na,19,0.24904775843227558,0.3162064949087206,True,True,True,False,False
zro2_Vacancy-Anion-03,19,0.36165194133888684,0.23963335666418845,True,True,True,False,False
pbse2_Defect-Free,19,0.25086406488457463,0.3018835255986204,True,False,False,False,False
pbte2_Defect-Free,19,0.30782192651886364,0.40406097244572775,True,False,False,False,False
tas2-A_Vacancy-Anion-12A,19,0.3119577915867393,0.41773035407825854,True,False,False,False,False
mno2_Defect-Free,19,0.2813619162264697,0.26861275581962096,True,False,False,False,False
mose2-B_Defect-Free,19,0.25959938639104363,0.39455391425611624,True,False,False,False,False
mnte2_Defect-Free,19,0.23888024968507987,0.21872072286481084,True,True,True,False,False
wte2_Defect-Free,19,0.2541575835508682,0.30525418387882597,False,False,False,False,False
ges2_Defect-Free,19,0.20903786132524835,0.22780025312092583,False,True,False,False,False
