structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match
ws2-c_V48_V44,15,0.13373270414541907,0.1343336023323179,True,False,False,True,True
cose2_Vacancy-Anion-09A,15,0.1638399119500257,0.2095519235487869,True,False,False,True,True
tise2_Anti-Anion,15,0.12422161373176298,0.20090093303558273,True,False,False,True,True
tas2-B_Vacancy-Anion-03,15,0.14964541019874283,0.13797735296637795,True,False,False,True,True
zrse2_Vacancy-Anion-03,15,0.1694119894872167,0.23396503203858773,True,False,False,True,True
cus2_Int-Metal,15,0.19629306060600082,0.16457862101685133,True,False,False,True,True
nbte2_Vacancy-Anion-12B,15,0.0917059594297094,0.16242067540216032,False,False,False,True,True
crte2_Ti_adatom,15,0.07132404277404442,0.10865958233126226,True,False,False,True,True
rus2_Int-Anion,15,0.1282098660538453,0.2049282684995125,True,False,False,True,True
tase2-A_Cu_doped,15,0.17861203734194386,0.22984773396107544,True,True,True,True,True
hfo2_Vacancy-Metal,15,0.1776878948953807,0.21843886977759217,True,False,False,True,True
feo2_Vacancy-Anion-03,15,0.15136399911575044,0.16818345674320376,True,False,False,True,True
ws2-A_Doped-O,15,0.12593664674050564,0.10118809724271043,False,True,False,False,False
zrs2_Vacancy-Anion-03,15,0.1373635675864928,0.16578658706256344,True,False,False,True,True
tate2-B_Ti_doped,15,0.16196338429206997,0.3043667530454867,True,True,True,True,True
sns2_Fe_doped,15,0.1952744794336159,0.3016760620849951,False,True,False,True,True
snse2_Ge_doped,15,0.15914674460719788,0.2598129542418207,False,True,False,True,True
mos2-A_Doped-Li,15,0.146151079599936,0.22929026207836387,True,False,False,True,True
tite2-B_Vacancy-Anion-09A,15,0.14163312262251146,0.2796551449107922,True,False,False,True,True
tite2-A_Vacancy-Metal,15,0.1619146941724302,0.3195349157120995,True,False,False,True,True
vse2-B_Vacancy-Metal,15,0.14895686556733348,0.25559584899829424,True,False,False,True,True
vo2_Vacancy-Anion-03,15,0.21909607416868118,0.24078362539817347,True,True,True,False,False
tase2-B_Vacancy-Anion-09A,15,0.18250031857274204,0.24140153156402575,True,False,False,True,True
nbse2_V_doped,15,0.11158228544020497,0.16320516891829281,True,True,True,False,False
nbo2_Vacancy-Anion-03,15,0.20709207119649345,0.25314121777641135,True,False,False,True,True
vs2_Vacancy-Anion-09B,15,0.1307322996125145,0.21270386128718655,True,False,False,True,True
wse2_Doped-O,15,0.1502168838669425,0.19379645359223022,True,True,True,False,False
ws2-B_Re_doped,15,0.14935819325353444,0.1974086423877038,True,True,True,False,False
mns2_Defect-Free,15,0.13981314701616904,0.17379183394232503,False,True,False,True,True
vse2-A_Vacancy-Anion-03,15,0.15686768392911285,0.25971207255219764,True,False,False,False,False
mnse2-B_Vacancy-Metal,15,0.12823500504085109,0.13074211075378667,True,False,False,True,True
tate2-A_Vacancy-Anion-09A,15,0.13825527494596948,0.20308413551840562,True,False,False,True,True
mos2-B_Adatom-Na,15,0.2672998940606946,0.4545840338855592,False,False,False,False,False
mos2-B_Adatom-Li,15,0.2767354225759745,0.46851041036876323,False,False,False,True,True
vte2_Anti-Anion,15,0.08726724506503153,0.14568970009042617,True,False,False,True,True
mose2-A_Doped-Na,15,0.1065200861248704,0.16092710506246852,True,False,False,False,False
zro2_Vacancy-Anion-03,15,0.4296409059244966,0.3646094781344157,True,False,False,False,False
pbse2_Defect-Free,15,0.17726607365085476,0.2698618025733577,False,True,False,False,False
pbte2_Defect-Free,15,0.12513821464168537,0.20756862287938863,True,True,True,False,False
tas2-A_Vacancy-Anion-12A,15,0.2327457410954678,0.24573042254122507,True,False,False,True,True
mno2_Defect-Free,15,0.2630046139300658,0.22067942009732242,True,True,True,True,True
mose2-B_Defect-Free,15,0.2259155578183179,0.38387735739151374,True,True,True,True,True
mnte2_Defect-Free,15,0.13035001592658318,0.12071348587023249,True,True,True,True,True
wte2_Defect-Free,15,0.1520521423837387,0.15973515043056352,True,False,False,False,False
ges2_Defect-Free,15,0.1373271248951288,0.1964279577485412,False,True,False,True,True
cro2_Anti-Metal,16,0.19196235506045223,0.17729145770853988,True,False,False,True,True
mose2-A_Doped-K,16,0.13445555129111145,0.21184159713222678,True,False,False,True,True
fes2_Ni_doped,16,0.13563796020409247,0.2050714499105296,True,True,True,True,True
tis2_Adatom-Li,16,0.12043144012013975,0.13741329216082349,True,False,False,False,False
gete2_Vacancy-Anion-03,16,0.1081143409924429,0.13091493466895582,True,False,False,False,True
irte2_Vacancy-Metal,16,0.15661412058472618,0.2768764950233432,True,False,False,False,False
mnse2-A_Vacancy-Metal,16,0.14863519439780237,0.1737652617550537,True,False,False,True,True
snte2_Cu_doped,16,0.08659707426022493,0.13402174932333247,True,True,True,False,False
mote2-B_Vacancy-Anion-06A,16,0.10768107271016955,0.18656641142700114,False,False,False,True,True
mose2-B_Vacancy-Anion-06B,16,0.10791391713751412,0.19389773983925898,True,False,False,True,True
mos2-A_Anti-2M,16,0.10278342003596003,0.1433893351897413,True,False,False,True,True
sno2_Anti-Anion,16,0.19568294075383305,0.24496140597289112,True,True,True,False,True
crse2_Adatom-Li,16,0.1258031647481289,0.17524919708056627,True,False,False,False,False
nbs2_V_adatom,16,0.09280923438127145,0.12140892158156238,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,16,0.11576400995574793,0.2290388166705026,True,False,False,True,True
cuse2_Cu_adatom,16,0.1640930492023378,0.18370991192294264,True,False,False,True,True
zrte2_Vacancy-Anion-09A,16,0.10439889940658952,0.1610325296777293,True,False,False,True,True
ws2-c_V48_V44,16,0.1305044882470708,0.13816451893209472,True,False,False,True,True
cose2_Vacancy-Anion-09A,16,0.1638962314742761,0.2090205742537741,True,False,False,True,True
tise2_Anti-Anion,16,0.126619340710731,0.1939437537736074,True,False,False,True,True
tas2-B_Vacancy-Anion-03,16,0.147716908833787,0.1384448241997563,True,False,False,True,True
zrse2_Vacancy-Anion-03,16,0.18427559280885095,0.28328369146963195,True,False,False,False,False
cus2_Int-Metal,16,0.17187964156393806,0.16129682421216618,True,False,False,False,False
nbte2_Vacancy-Anion-12B,16,0.0935315786408804,0.16203785075511892,True,False,False,True,True
crte2_Ti_adatom,16,0.07440720074568079,0.10940424294003977,False,False,False,True,True
rus2_Int-Anion,16,0.12809327916132798,0.2082124138822752,True,False,False,True,True
tase2-A_Cu_doped,16,0.20248720526781677,0.27415105793503425,True,True,True,True,True
hfo2_Vacancy-Metal,16,0.19127661561360168,0.2321189177830665,True,False,False,True,True
feo2_Vacancy-Anion-03,16,0.1552432534174525,0.1824955107879281,True,False,False,True,True
ws2-A_Doped-O,16,0.14234428293505774,0.11601590091171247,True,True,True,False,False
zrs2_Vacancy-Anion-03,16,0.1271708583910498,0.15791183673637452,True,False,False,True,True
tate2-B_Ti_doped,16,0.16276456760667518,0.3083086014519324,True,True,True,True,True
sns2_Fe_doped,16,0.1816008492054675,0.2795950625914351,True,True,True,True,True
snse2_Ge_doped,16,0.1578438441950407,0.2716745412742742,False,True,False,True,True
mos2-A_Doped-Li,16,0.14119851246645934,0.22106866413415013,False,False,False,True,True
tite2-B_Vacancy-Anion-09A,16,0.13727458634432763,0.2771024930239033,True,False,False,True,True
tite2-A_Vacancy-Metal,16,0.16950649382502966,0.3369781197858938,True,False,False,True,True
vse2-B_Vacancy-Metal,16,0.13911901860250522,0.2303964271302184,True,False,False,True,True
vo2_Vacancy-Anion-03,16,0.22977430111412236,0.2027598413731484,True,True,True,False,False
tase2-B_Vacancy-Anion-09A,16,0.16478648722308076,0.1722817641375201,True,False,False,True,True
nbse2_V_doped,16,0.10952687661593999,0.15713373496767702,True,True,True,False,False
nbo2_Vacancy-Anion-03,16,0.20780052035072,0.26058768789595266,True,False,False,True,True
vs2_Vacancy-Anion-09B,16,0.16015270763723496,0.26188290847935486,True,False,False,True,True
wse2_Doped-O,16,0.17228775820156061,0.22087032497718692,True,True,True,False,False
ws2-B_Re_doped,16,0.14603851703223494,0.1948922019543429,True,True,True,True,True
mns2_Defect-Free,16,0.1397094605963675,0.17167102269880372,True,True,True,True,True
vse2-A_Vacancy-Anion-03,16,0.1616074186621302,0.27258174031464105,True,False,False,False,False
mnse2-B_Vacancy-Metal,16,0.13238740092839632,0.13032262206451256,True,False,False,True,True
tate2-A_Vacancy-Anion-09A,16,0.1309393029050952,0.1810274211473581,True,False,False,True,True
mos2-B_Adatom-Na,16,0.2827873059688087,0.48383454779502244,False,False,False,False,False
mos2-B_Adatom-Li,16,0.2459034631053764,0.4273394041879349,True,False,False,True,True
vte2_Anti-Anion,16,0.08727446650710756,0.15224317773403748,True,False,False,True,True
mose2-A_Doped-Na,16,0.10925133061663336,0.16671371079854763,False,False,False,False,False
zro2_Vacancy-Anion-03,16,0.4593586223848093,0.3706216876873239,True,False,False,False,False
pbse2_Defect-Free,16,0.17231686932256277,0.2754343641063556,False,True,False,False,False
pbte2_Defect-Free,16,0.12914748089407538,0.21914058792067584,True,True,True,False,False
tas2-A_Vacancy-Anion-12A,16,0.224592960237601,0.24225143683228162,True,False,False,True,True
mno2_Defect-Free,16,0.2557691138829264,0.21213851602749753,True,True,True,True,True
mose2-B_Defect-Free,16,0.23148985647598697,0.39553987369266363,True,True,True,True,True
mnte2_Defect-Free,16,0.12995013293729965,0.11973747416803457,True,True,True,True,True
wte2_Defect-Free,16,0.15201490770879425,0.15987460609247767,False,False,False,False,False
ges2_Defect-Free,16,0.1367587602336001,0.19854135089068178,True,True,True,True,True
cro2_Anti-Metal,17,0.194212991511616,0.17211859467145238,False,False,False,True,True
mose2-A_Doped-K,17,0.119919944369594,0.16614652963016974,True,False,False,True,True
fes2_Ni_doped,17,0.13437630802186007,0.20509505738646264,True,True,True,True,True
tis2_Adatom-Li,17,0.11599432301875753,0.1279909517581913,True,False,False,False,False
gete2_Vacancy-Anion-03,17,0.10861011451121748,0.13150068481967897,True,False,False,False,True
irte2_Vacancy-Metal,17,0.11071722852167812,0.1974933710760358,True,False,False,True,True
mnse2-A_Vacancy-Metal,17,0.1460856528319765,0.17230960785476934,True,False,False,True,True
snte2_Cu_doped,17,0.08565376324845438,0.1283835004278963,True,True,True,True,True
mote2-B_Vacancy-Anion-06A,17,0.10051978811963597,0.1724328899000957,True,False,False,True,True
mose2-B_Vacancy-Anion-06B,17,0.12457603706248446,0.21750882796036206,True,False,False,True,True
mos2-A_Anti-2M,17,0.10596124560857809,0.1499678217759289,True,False,False,True,True
sno2_Anti-Anion,17,0.16156594819904457,0.18941249337537316,True,True,True,False,True
crse2_Adatom-Li,17,0.07483967120981616,0.101291127050356,False,False,False,True,True
nbs2_V_adatom,17,0.09257150736424005,0.12160728295777652,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,17,0.10783513443424539,0.21690589646447786,True,False,False,True,True
cuse2_Cu_adatom,17,0.156999532313205,0.17811326919842743,True,False,False,True,True
zrte2_Vacancy-Anion-09A,17,0.10209977068651037,0.16024063596961394,True,False,False,True,True
ws2-c_V48_V44,17,0.13664394000027372,0.13691531499347412,True,False,False,True,True
cose2_Vacancy-Anion-09A,17,0.15992598690217044,0.2029421653084539,True,False,False,True,True
tise2_Anti-Anion,17,0.12696037189477058,0.19702999011391406,True,False,False,True,True
tas2-B_Vacancy-Anion-03,17,0.14521903971314856,0.1360504210537741,True,False,False,True,True
zrse2_Vacancy-Anion-03,17,0.18427410689936383,0.25456856575533343,False,False,False,True,True
cus2_Int-Metal,17,0.195032317623045,0.15751116801213397,True,False,False,True,True
nbte2_Vacancy-Anion-12B,17,0.09184516368073208,0.16230210142835988,True,False,False,True,True
crte2_Ti_adatom,17,0.07296870474450234,0.1088141015551615,True,False,False,True,True
rus2_Int-Anion,17,0.134027887016649,0.22539587597848176,True,False,False,True,True
tase2-A_Cu_doped,17,0.1995452718621325,0.26645860688221357,True,True,True,True,True
hfo2_Vacancy-Metal,17,0.19744735857468648,0.2511982580360977,True,False,False,True,True
feo2_Vacancy-Anion-03,17,0.156339400636061,0.18782431824709336,True,False,False,True,True
ws2-A_Doped-O,17,0.12754426488559908,0.09532961736595472,True,True,True,False,False
zrs2_Vacancy-Anion-03,17,0.14597169300896579,0.1701382129403225,True,False,False,True,True
tate2-B_Ti_doped,17,0.163939826498127,0.3126031489696276,True,True,True,True,True
sns2_Fe_doped,17,0.1832119598822246,0.2782359431611308,True,True,True,True,True
snse2_Ge_doped,17,0.14847227356028844,0.25818017765054174,False,True,False,False,False
mos2-A_Doped-Li,17,0.1378619218262387,0.212522576672088,True,False,False,True,True
tite2-B_Vacancy-Anion-09A,17,0.14044025455641057,0.27900301717131704,True,False,False,True,True
tite2-A_Vacancy-Metal,17,0.17974162189043816,0.3700455579397634,True,False,False,True,True
vse2-B_Vacancy-Metal,17,0.1780577930526973,0.246463890901337,True,False,False,False,False
vo2_Vacancy-Anion-03,17,0.26228059335485737,0.17766282351723928,True,False,False,False,False
tase2-B_Vacancy-Anion-09A,17,0.1744046562015708,0.2264566293952226,True,False,False,True,True
nbse2_V_doped,17,0.11406513470563863,0.16710006334530628,True,True,True,False,False
nbo2_Vacancy-Anion-03,17,0.44585283782113877,0.45076223136660193,True,False,False,False,False
vs2_Vacancy-Anion-09B,17,0.1478363712553546,0.22803611749857358,True,False,False,True,True
wse2_Doped-O,17,0.1522871129120195,0.19853307798679243,True,True,True,False,False
ws2-B_Re_doped,17,0.13545948188770562,0.1821735928493497,True,True,True,True,True
mns2_Defect-Free,17,0.1397206064222272,0.17343511668578496,False,True,False,True,True
vse2-A_Vacancy-Anion-03,17,0.12477887137153415,0.19855570240457482,False,False,False,True,True
mnse2-B_Vacancy-Metal,17,0.14187422734549734,0.1461640818672555,True,False,False,False,False
tate2-A_Vacancy-Anion-09A,17,0.1325222457726971,0.17395133046915703,True,False,False,True,True
mos2-B_Adatom-Na,17,0.2725555987803064,0.4735484926349284,True,False,False,False,False
mos2-B_Adatom-Li,17,0.26981858252057245,0.48017519564083205,False,False,False,False,False
vte2_Anti-Anion,17,0.08719440056908483,0.15015240437638683,True,False,False,True,True
mose2-A_Doped-Na,17,0.1075135213795991,0.16353882154966765,True,False,False,False,False
zro2_Vacancy-Anion-03,17,0.3790101818162852,0.2381931020341053,False,True,False,False,False
pbse2_Defect-Free,17,0.17711373282371612,0.2697688951653476,True,True,True,False,False
pbte2_Defect-Free,17,0.14060091331160915,0.22320737318468195,False,True,False,True,True
tas2-A_Vacancy-Anion-12A,17,0.23916226839220145,0.25770700901855265,True,False,False,True,True
mno2_Defect-Free,17,0.2770754066793891,0.23664258599729088,True,True,True,True,True
mose2-B_Defect-Free,17,0.22817513642892645,0.3879692001444538,False,True,False,True,True
mnte2_Defect-Free,17,0.1302978071193435,0.11890557660148197,True,True,True,True,True
wte2_Defect-Free,17,0.21161465435148383,0.2794591136788444,True,True,True,False,False
ges2_Defect-Free,17,0.13763985747300897,0.19747996800402992,False,True,False,True,True
cro2_Anti-Metal,18,0.17974079777098131,0.1631527370844931,True,False,False,True,True
mose2-A_Doped-K,18,0.12422964553139702,0.181565447100292,False,False,False,True,True
fes2_Ni_doped,18,0.13813317167194816,0.21119081119033525,True,True,True,True,True
tis2_Adatom-Li,18,0.10736569841689435,0.10172003149672558,True,False,False,True,True
gete2_Vacancy-Anion-03,18,0.1087765111239701,0.13158839467042394,True,False,False,False,True
irte2_Vacancy-Metal,18,0.11197978367385178,0.199080334463863,True,False,False,True,True
mnse2-A_Vacancy-Metal,18,0.14088118438720476,0.1762707108706441,True,False,False,True,True
snte2_Cu_doped,18,0.08474367655541744,0.1284285110857703,True,True,True,True,True
mote2-B_Vacancy-Anion-06A,18,0.09616830083705645,0.16492574216733452,False,False,False,True,True
mose2-B_Vacancy-Anion-06B,18,0.12556014290134848,0.22017030155509934,True,False,False,True,True
mos2-A_Anti-2M,18,0.10984590601204489,0.16140426109523215,True,False,False,True,True
sno2_Anti-Anion,18,0.17851991365480285,0.21130369177068992,True,True,True,False,True
crse2_Adatom-Li,18,0.1283887789981425,0.18385778800045532,True,False,False,False,False
nbs2_V_adatom,18,0.0944722972365479,0.122375496809515,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,18,0.10319689727516297,0.19883474404952717,True,False,False,True,True
cuse2_Cu_adatom,18,0.16926353622835189,0.18811509986595862,True,False,False,True,True
zrte2_Vacancy-Anion-09A,18,0.103917212823321,0.16298679223640425,True,False,False,True,True
ws2-c_V48_V44,18,0.15403733932130234,0.16379749985120393,True,False,False,True,True
cose2_Vacancy-Anion-09A,18,0.16472481022667437,0.21310074592861103,True,False,False,True,True
tise2_Anti-Anion,18,0.12824253504555347,0.20022323836259057,True,False,False,True,True
tas2-B_Vacancy-Anion-03,18,0.16440721887814977,0.13734913570513566,True,False,False,True,True
zrse2_Vacancy-Anion-03,18,0.17899790174705515,0.2503670382649666,True,False,False,True,True
cus2_Int-Metal,18,0.16806344040206397,0.16422350886556406,True,False,False,False,False
nbte2_Vacancy-Anion-12B,18,0.09162077280389931,0.15803102375198322,True,False,False,True,True
crte2_Ti_adatom,18,0.06967363177162351,0.10475193562530498,False,False,False,True,True
rus2_Int-Anion,18,0.13357456973311216,0.22400760789256266,True,False,False,True,True
tase2-A_Cu_doped,18,0.18118230863608234,0.2366192829908164,True,True,True,True,True
hfo2_Vacancy-Metal,18,0.18804498499522382,0.2339619576264836,True,False,False,True,True
feo2_Vacancy-Anion-03,18,0.14685444582216792,0.15586138725136195,True,False,False,True,True
ws2-A_Doped-O,18,0.12116808683837607,0.09315781694744932,False,True,False,False,False
zrs2_Vacancy-Anion-03,18,0.1400743354195213,0.16501850844464674,True,False,False,True,True
tate2-B_Ti_doped,18,0.14244224742218847,0.2511341477434908,True,True,True,False,False
sns2_Fe_doped,18,0.18383435459578099,0.28614970957441804,True,True,True,True,True
snse2_Ge_doped,18,0.15655943964783384,0.2654908013092197,False,True,False,True,True
mos2-A_Doped-Li,18,0.14134837848605344,0.21572306481636833,True,False,False,True,True
tite2-B_Vacancy-Anion-09A,18,0.15419460962117965,0.3115571695591283,True,False,False,True,True
tite2-A_Vacancy-Metal,18,0.14592490530030733,0.2822738150022768,True,False,False,True,True
vse2-B_Vacancy-Metal,18,0.13249155573017724,0.22924106013889084,True,False,False,True,True
vo2_Vacancy-Anion-03,18,0.2585430994977895,0.20592582839932302,True,True,True,False,False
tase2-B_Vacancy-Anion-09A,18,0.1787571311053112,0.1754435295644021,True,False,False,True,True
nbse2_V_doped,18,0.10903899034344718,0.15454357989781037,False,True,False,True,True
nbo2_Vacancy-Anion-03,18,0.2060597905265851,0.2581657552212259,True,False,False,True,True
vs2_Vacancy-Anion-09B,18,0.143262810178094,0.22955287134839433,True,False,False,True,True
wse2_Doped-O,18,0.14987761328477792,0.19399633107459321,True,True,True,False,False
ws2-B_Re_doped,18,0.13037179977921146,0.1866349031632661,True,True,True,True,True
mns2_Defect-Free,18,0.1391437855115229,0.17094393185485782,False,True,False,True,True
vse2-A_Vacancy-Anion-03,18,0.11367018590606316,0.1676647308472695,True,False,False,True,True
mnse2-B_Vacancy-Metal,18,0.13123445276372217,0.1343691594685366,True,False,False,True,True
tate2-A_Vacancy-Anion-09A,18,0.13239418852821427,0.18185827916544708,True,False,False,True,True
mos2-B_Adatom-Na,18,0.280728373209057,0.47871181552821057,True,False,False,False,False
mos2-B_Adatom-Li,18,0.2707487752545402,0.4690082056227955,True,False,False,True,True
vte2_Anti-Anion,18,0.08708420825755886,0.1503733527567787,True,False,False,True,True
mose2-A_Doped-Na,18,0.1079297513950578,0.16490510067050904,False,False,False,False,False
zro2_Vacancy-Anion-03,18,0.41982659809141615,0.36601768774576215,True,False,False,False,False
pbse2_Defect-Free,18,0.179508319617272,0.2742712662234161,True,True,True,False,False
pbte2_Defect-Free,18,0.14028863633003205,0.222403454069613,True,True,True,True,True
tas2-A_Vacancy-Anion-12A,18,0.22989545673815998,0.24158200312650996,True,False,False,True,True
mno2_Defect-Free,18,0.2617342453289261,0.21413786577674915,False,True,False,True,True
mose2-B_Defect-Free,18,0.23061181863296545,0.39244361778809445,True,True,True,True,True
mnte2_Defect-Free,18,0.13144350866457744,0.1197037635382871,True,True,True,True,True
wte2_Defect-Free,18,0.1262213947871669,0.13205175593151394,False,True,False,True,True
ges2_Defect-Free,18,0.13726978419143834,0.19797479265362986,False,True,False,True,True
cro2_Anti-Metal,19,0.19803146091098836,0.18649287262489367,True,False,False,True,True
mose2-A_Doped-K,19,0.1234378769177015,0.1755079182430036,True,False,False,True,True
fes2_Ni_doped,19,0.1367298492977478,0.20729199913413662,True,True,True,True,True
tis2_Adatom-Li,19,0.09744027218960831,0.0847127313816991,True,False,False,False,False
gete2_Vacancy-Anion-03,19,0.10820811027615058,0.1291547859756,True,False,False,False,True
irte2_Vacancy-Metal,19,0.1583183998205159,0.2718056207838776,True,False,False,False,False
mnse2-A_Vacancy-Metal,19,0.14302667266466657,0.17183104455012277,True,False,False,True,True
snte2_Cu_doped,19,0.08421213633175659,0.130924951661702,True,True,True,True,True
mote2-B_Vacancy-Anion-06A,19,0.10168256125830767,0.17643941726979195,True,False,False,True,True
mose2-B_Vacancy-Anion-06B,19,0.11273490874969401,0.2014533175664746,True,False,False,True,True
mos2-A_Anti-2M,19,0.11370782490201745,0.1669532025742688,True,False,False,True,True
sno2_Anti-Anion,19,0.17264300148956227,0.2047760495187904,True,True,True,False,True
crse2_Adatom-Li,19,0.07952702014437867,0.10607493413351797,True,False,False,False,False
nbs2_V_adatom,19,0.09609780419608448,0.12487032586713219,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,19,0.11095697329026473,0.22487740304186904,True,False,False,True,True
cuse2_Cu_adatom,19,0.18109203639624663,0.20143492617069836,True,False,False,True,True
zrte2_Vacancy-Anion-09A,19,0.10102254406414066,0.1605121572053381,True,False,False,True,True
ws2-c_V48_V44,19,0.13247383166168344,0.1340918203680284,True,False,False,True,True
cose2_Vacancy-Anion-09A,19,0.16326427660839388,0.20846766045160892,True,False,False,True,True
tise2_Anti-Anion,19,0.1455178893380322,0.2215230379920974,True,False,False,True,True
tas2-B_Vacancy-Anion-03,19,0.15867655275347511,0.1363172545797425,True,False,False,True,True
zrse2_Vacancy-Anion-03,19,0.18344851906287254,0.2607147433767442,True,False,False,True,True
cus2_Int-Metal,19,0.18157293001328506,0.1675824622587781,True,False,False,False,False
nbte2_Vacancy-Anion-12B,19,0.09269419671502256,0.16080356607075474,True,False,False,True,True
crte2_Ti_adatom,19,0.07420957510915055,0.10949063666053377,True,False,False,True,True
rus2_Int-Anion,19,0.1305725937161434,0.2104136617178393,True,False,False,True,True
tase2-A_Cu_doped,19,0.20500094027138208,0.2735207567952284,True,True,True,True,True
hfo2_Vacancy-Metal,19,0.3548633175144083,0.1899860950063439,True,False,False,False,False
feo2_Vacancy-Anion-03,19,0.1484604532988303,0.16410165316996336,True,False,False,True,True
ws2-A_Doped-O,19,0.11740433402246996,0.0840061038826525,False,True,False,False,False
zrs2_Vacancy-Anion-03,19,0.13328468862659218,0.16364370987451848,True,False,False,True,True
tate2-B_Ti_doped,19,0.15328041951963423,0.27580402929665887,True,True,True,True,True
sns2_Fe_doped,19,0.19060992517115566,0.2904497537224148,True,True,True,True,True
snse2_Ge_doped,19,0.14870395853263424,0.24082826045788716,False,True,False,False,False
mos2-A_Doped-Li,19,0.1440716579179529,0.22271381511989655,False,False,False,True,True
tite2-B_Vacancy-Anion-09A,19,0.1330699583174878,0.26062599654215757,True,False,False,True,True
tite2-A_Vacancy-Metal,19,0.17515053350690996,0.3509482180436344,True,False,False,True,True
vse2-B_Vacancy-Metal,19,0.1344380515957372,0.238149672129501,True,False,False,True,True
vo2_Vacancy-Anion-03,19,0.21965953146480083,0.22787252762911592,True,False,False,True,True
tase2-B_Vacancy-Anion-09A,19,0.18217808939051633,0.2493148042363587,True,False,False,True,True
nbse2_V_doped,19,0.11131651864443856,0.16131129341742956,True,True,True,False,False
nbo2_Vacancy-Anion-03,19,0.2060208956598334,0.25657795780154186,True,False,False,True,True
vs2_Vacancy-Anion-09B,19,0.1262008065201804,0.21908224136379373,True,False,False,True,True
wse2_Doped-O,19,0.14804502095133396,0.193722381514337,True,True,True,False,False
ws2-B_Re_doped,19,0.1477035916546745,0.19589239093223038,True,True,True,True,True
mns2_Defect-Free,19,0.13912905056083144,0.17270087717256558,False,True,False,True,True
vse2-A_Vacancy-Anion-03,19,0.12345419742744987,0.19065552812814218,True,False,False,True,True
mnse2-B_Vacancy-Metal,19,0.12950513301027386,0.13290355646838467,True,False,False,True,True
tate2-A_Vacancy-Anion-09A,19,0.13618051775719298,0.2022076741307053,True,False,False,True,True
mos2-B_Adatom-Na,19,0.26945811017021143,0.4612607272041936,True,False,False,False,False
mos2-B_Adatom-Li,19,0.2732399361216381,0.48888802611059295,False,False,False,False,False
vte2_Anti-Anion,19,0.08833416977020427,0.1492578306226751,True,False,False,True,True
mose2-A_Doped-Na,19,0.11785525281934331,0.18975018830067794,True,False,False,False,False
zro2_Vacancy-Anion-03,19,0.3798900478012509,0.30541249228695866,True,True,True,False,False
pbse2_Defect-Free,19,0.17655619378936227,0.2708867584009152,False,True,False,False,False
pbte2_Defect-Free,19,0.130458703031564,0.22042761244603196,True,True,True,False,False
tas2-A_Vacancy-Anion-12A,19,0.22775078055159934,0.24188612900809534,True,False,False,True,True
mno2_Defect-Free,19,0.2603018436058728,0.21695807421804025,True,True,True,True,True
mose2-B_Defect-Free,19,0.22619434564411434,0.38607998070896893,True,True,True,True,True
mnte2_Defect-Free,19,0.1315205410415274,0.12081398886841273,True,True,True,True,True
wte2_Defect-Free,19,0.15172443478020733,0.15338845607183402,True,False,False,False,False
ges2_Defect-Free,19,0.13826451777767187,0.19987208987688193,False,True,False,True,True
