structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match
ws2-c_V48_V44,15,0.1419450619561734,0.1408733865395712,True,False,False,True,True
cose2_Vacancy-Anion-09A,15,0.1637734139760885,0.20896806483565,True,False,False,True,True
tise2_Anti-Anion,15,0.22574211903198643,0.37073548235918846,False,False,False,False,False
tas2-B_Vacancy-Anion-03,15,0.15564543703907782,0.13617536428107194,True,False,False,True,True
zrse2_Vacancy-Anion-03,15,0.19122180704669692,0.2682267955692315,True,False,False,True,True
cus2_Int-Metal,15,0.18568868993555354,0.1585268155574748,True,False,False,True,True
nbte2_Vacancy-Anion-12B,15,0.09266979900032009,0.16045667287862425,True,False,False,True,True
crte2_Ti_adatom,15,0.07273168539889241,0.10878417717166682,False,False,False,True,True
rus2_Int-Anion,15,0.13334625986148996,0.22120001178951113,True,False,False,True,True
tase2-A_Cu_doped,15,0.19039946472334307,0.24862668477584868,False,True,False,True,True
hfo2_Vacancy-Metal,15,0.19139725162686377,0.2422819459956415,True,False,False,True,True
feo2_Vacancy-Anion-03,15,0.14606028013998562,0.16156532499318188,True,False,False,True,True
ws2-A_Doped-O,15,0.12804797996969752,0.09559107872201625,False,True,False,False,False
zrs2_Vacancy-Anion-03,15,0.15511455071093055,0.17798770313187165,True,False,False,True,True
tate2-B_Ti_doped,15,0.16585854915958,0.3144634548454189,False,True,False,True,True
sns2_Fe_doped,15,0.18937747498246849,0.28674464408476463,True,True,True,True,True
snse2_Ge_doped,15,0.15330889170800505,0.267303715455724,True,True,True,True,True
mos2-A_Doped-Li,15,0.12584294331934065,0.19269751337327884,True,False,False,True,True
tite2-B_Vacancy-Anion-09A,15,0.37075284275687487,0.39249029820881054,True,False,False,False,False
tite2-A_Vacancy-Metal,15,0.34573511480819213,0.45420756927717226,True,False,False,False,False
vse2-B_Vacancy-Metal,15,0.1873916343420415,0.25586345299089375,True,False,False,False,False
vo2_Vacancy-Anion-03,15,0.22351814318019614,0.2266411101577081,True,False,False,True,True
tase2-B_Vacancy-Anion-09A,15,0.1647189278050394,0.19034303167905578,True,False,False,True,True
nbse2_V_doped,15,0.11047939641406451,0.1582661087146406,True,True,True,False,False
nbo2_Vacancy-Anion-03,15,0.20728143168439336,0.253580383875383,True,False,False,True,True
vs2_Vacancy-Anion-09B,15,0.14513926447504152,0.23163136185157998,True,False,False,True,True
wse2_Doped-O,15,0.15471142465064194,0.2027507354418464,False,True,False,False,False
ws2-B_Re_doped,15,0.15568834156305128,0.21203225713347246,True,True,True,False,False
mns2_Defect-Free,15,0.13921502192629848,0.17171252939675277,False,True,False,True,True
vse2-A_Vacancy-Anion-03,15,0.1692859785000274,0.2733622630022786,True,False,False,True,True
mnse2-B_Vacancy-Metal,15,0.12553311532630407,0.13279778047619512,True,False,False,True,True
tate2-A_Vacancy-Anion-09A,15,0.13326411818469286,0.1884138560372218,True,False,False,True,True
mos2-B_Adatom-Na,15,0.27124506318561886,0.47700281116465243,False,False,False,False,False
mos2-B_Adatom-Li,15,0.26660268049528635,0.4706803492210672,False,False,False,False,False
vte2_Anti-Anion,15,0.12096286073844136,0.1918454826718739,True,False,False,False,False
mose2-A_Doped-Na,15,0.1056990382165989,0.15982539890913655,False,False,False,False,False
zro2_Vacancy-Anion-03,15,0.34725816861497594,0.2706318612377828,False,True,False,False,False
pbse2_Defect-Free,15,0.16266342235653275,0.33259163020213406,True,True,True,True,True
pbte2_Defect-Free,15,0.125990977810102,0.21457341736070637,True,True,True,False,False
tas2-A_Vacancy-Anion-12A,15,0.23285503864566992,0.24513988462043887,True,False,False,True,True
mno2_Defect-Free,15,0.25485555159612033,0.20840067110033825,True,True,True,True,True
mose2-B_Defect-Free,15,0.23139057256456244,0.39177908824312085,True,True,True,True,True
mnte2_Defect-Free,15,0.13173536797404783,0.12076130777104083,False,True,False,True,True
wte2_Defect-Free,15,0.1517324687384775,0.16005331348735694,True,False,False,False,False
ges2_Defect-Free,15,0.1376275551393877,0.1968728937643525,False,True,False,True,True
cro2_Anti-Metal,16,0.19275286242742493,0.18601831487939738,True,False,False,True,True
mose2-A_Doped-K,16,0.13289286982153925,0.20040814324916537,True,False,False,True,True
fes2_Ni_doped,16,0.135343918874847,0.2050483661342843,False,True,False,True,True
tis2_Adatom-Li,16,0.11090598337731336,0.1066964586209292,True,False,False,True,True
gete2_Vacancy-Anion-03,16,0.10942824871870577,0.1303892830160553,True,False,False,False,True
irte2_Vacancy-Metal,16,0.1109687946507091,0.19792762258893315,True,False,False,True,True
mnse2-A_Vacancy-Metal,16,0.13863483856860873,0.1723876269315605,True,False,False,True,True
snte2_Cu_doped,16,0.08586453701140163,0.12743228929584552,True,True,True,True,True
mote2-B_Vacancy-Anion-06A,16,0.09691114265499184,0.16694515397329926,True,False,False,True,True
mose2-B_Vacancy-Anion-06B,16,0.11072674320108436,0.1977650001720568,True,False,False,True,True
mos2-A_Anti-2M,16,0.1226162529862581,0.16314480070126494,True,True,True,False,False
sno2_Anti-Anion,16,0.1900192080714306,0.23872538927788645,False,True,False,False,True
crse2_Adatom-Li,16,0.13003867454475015,0.19283602768902486,True,False,False,False,False
nbs2_V_adatom,16,0.09263865716681978,0.12088443335392696,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,16,0.10228786908274796,0.19585161713665378,True,False,False,True,True
cuse2_Cu_adatom,16,0.17128131647100428,0.19515120783706164,True,False,False,True,True
zrte2_Vacancy-Anion-09A,16,0.10174241026071532,0.1606268014416199,True,False,False,True,True
ws2-c_V48_V44,16,0.12871189219896334,0.13206830812623158,True,False,False,True,True
cose2_Vacancy-Anion-09A,16,0.15969695635339484,0.20917754304110828,True,False,False,True,True
tise2_Anti-Anion,16,0.33961036783919174,0.5566955673790998,True,False,False,False,False
tas2-B_Vacancy-Anion-03,16,0.20085615745912633,0.2170894953146732,True,False,False,True,True
zrse2_Vacancy-Anion-03,16,0.1868071756274738,0.28740267277136317,False,False,False,False,False
cus2_Int-Metal,16,0.16363298235276377,0.1623802565640785,True,False,False,False,False
nbte2_Vacancy-Anion-12B,16,0.09389322405661635,0.16506965454343778,True,False,False,True,True
crte2_Ti_adatom,16,0.07323729078667837,0.10711742553075487,True,False,False,True,True
rus2_Int-Anion,16,0.16281365442336238,0.22593436580655435,True,False,False,False,False
tase2-A_Cu_doped,16,0.188911531928397,0.2500608631204736,True,True,True,True,True
hfo2_Vacancy-Metal,16,0.19028482232883048,0.23474189635205547,True,False,False,True,True
feo2_Vacancy-Anion-03,16,0.14669579852160974,0.15927890153849925,True,False,False,True,True
ws2-A_Doped-O,16,0.11719087343737343,0.09358382590235384,False,True,False,False,False
zrs2_Vacancy-Anion-03,16,0.12246777349572327,0.1582874979558243,True,False,False,True,True
tate2-B_Ti_doped,16,0.15243432882605418,0.2811265096670009,True,True,True,True,True
sns2_Fe_doped,16,0.18924254459424028,0.2911640182487767,False,True,False,True,True
snse2_Ge_doped,16,0.15558386658436021,0.26301529796297635,False,True,False,True,True
mos2-A_Doped-Li,16,0.1267424878728405,0.19786969490269601,True,False,False,True,True
tite2-B_Vacancy-Anion-09A,16,0.1406473051484758,0.2801939950218525,False,False,False,True,True
tite2-A_Vacancy-Metal,16,0.16884476562794612,0.3336337699906838,True,False,False,True,True
vse2-B_Vacancy-Metal,16,0.13740463815525375,0.23310071434533686,True,False,False,True,True
vo2_Vacancy-Anion-03,16,0.22467570956315275,0.23262141334259434,True,False,False,True,True
tase2-B_Vacancy-Anion-09A,16,0.17278809679222745,0.2188035367968037,True,False,False,True,True
nbse2_V_doped,16,0.1098919406391453,0.1595914894231549,True,True,True,False,False
nbo2_Vacancy-Anion-03,16,0.44139174183424096,0.35696288273302934,True,False,False,False,False
vs2_Vacancy-Anion-09B,16,0.14763404832484694,0.22873318635278977,True,False,False,True,True
wse2_Doped-O,16,0.1490667890363782,0.19650392398501731,True,True,True,False,False
ws2-B_Re_doped,16,0.14445872531199616,0.19329471769169274,False,True,False,True,True
mns2_Defect-Free,16,0.13959178767150074,0.1717516014415152,False,True,False,True,True
vse2-A_Vacancy-Anion-03,16,0.1631371464098777,0.24282957549136516,True,False,False,True,True
mnse2-B_Vacancy-Metal,16,0.12413586344747812,0.12814991932642425,True,False,False,True,True
tate2-A_Vacancy-Anion-09A,16,0.1362125320387856,0.19570785177415567,True,False,False,True,True
mos2-B_Adatom-Na,16,0.27164444175641683,0.46867666329684465,False,False,False,True,True
mos2-B_Adatom-Li,16,0.26820009232926306,0.4761840615179535,False,False,False,False,False
vte2_Anti-Anion,16,0.09164363227988606,0.1523465287657744,True,False,False,True,True
mose2-A_Doped-Na,16,0.10730321991280922,0.16484763529616878,True,False,False,True,True
zro2_Vacancy-Anion-03,16,0.39063767502572927,0.2191394501070972,False,True,False,False,False
pbse2_Defect-Free,16,0.18115657194103194,0.2796107281903539,False,True,False,False,False
pbte2_Defect-Free,16,0.12980582502613583,0.21904599653044604,True,True,True,False,False
tas2-A_Vacancy-Anion-12A,16,0.22412991895514278,0.24535974831489993,True,False,False,True,True
mno2_Defect-Free,16,0.2554784999445893,0.2095598143086636,True,True,True,True,True
mose2-B_Defect-Free,16,0.2336752738002361,0.3965080569391459,False,True,False,True,True
mnte2_Defect-Free,16,0.1308411665370286,0.11748189161329452,False,True,False,True,True
wte2_Defect-Free,16,0.21100290785773082,0.2759662896396714,False,True,False,False,False
ges2_Defect-Free,16,0.1363851840352459,0.19440321301482477,False,True,False,True,True
cro2_Anti-Metal,17,0.18534004310742375,0.17384468795054325,True,False,False,True,True
mose2-A_Doped-K,17,0.2047612717346438,0.25880166271544386,True,True,True,False,False
fes2_Ni_doped,17,0.14127717750895014,0.20985863032489213,True,True,True,False,False
tis2_Adatom-Li,17,0.1366894638049469,0.18001282421513443,True,False,False,False,False
gete2_Vacancy-Anion-03,17,0.10837870509616561,0.13003874296151074,True,False,False,False,True
irte2_Vacancy-Metal,17,0.16084968136111383,0.2811323159485488,True,False,False,False,False
mnse2-A_Vacancy-Metal,17,0.14258255898817612,0.17577352657338496,True,False,False,True,True
snte2_Cu_doped,17,0.0845749210226296,0.12648178459698764,False,True,False,True,True
mote2-B_Vacancy-Anion-06A,17,0.09636433159664932,0.16708594552961584,True,False,False,True,True
mose2-B_Vacancy-Anion-06B,17,0.10703389448651161,0.1974437897018646,True,False,False,True,True
mos2-A_Anti-2M,17,0.11013153158021642,0.16251584740177374,True,False,False,True,True
sno2_Anti-Anion,17,0.16358965936119252,0.2012507894611857,False,True,False,False,True
crse2_Adatom-Li,17,0.07594795422782795,0.10354790104651576,False,False,False,True,True
nbs2_V_adatom,17,0.09103198308004146,0.1177084364555716,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,17,0.10326381944982568,0.19575310993694314,True,False,False,True,True
cuse2_Cu_adatom,17,0.1634440609249777,0.19059199151863462,True,False,False,True,True
zrte2_Vacancy-Anion-09A,17,0.26558491347501606,0.24392442167404782,True,False,False,False,False
ws2-c_V48_V44,17,0.1412229072103262,0.14482286097502606,True,False,False,True,True
cose2_Vacancy-Anion-09A,17,0.16023090658089176,0.20508805632190516,True,False,False,True,True
tise2_Anti-Anion,17,0.12849669395463348,0.1969144512568878,True,False,False,True,True
tas2-B_Vacancy-Anion-03,17,0.14815988730298327,0.13554106491971626,True,False,False,True,True
zrse2_Vacancy-Anion-03,17,0.18395292323868626,0.28434988883833645,False,False,False,False,False
cus2_Int-Metal,17,0.19165026192626955,0.1642997519708023,False,False,False,True,True
nbte2_Vacancy-Anion-12B,17,0.09212604344590496,0.16049144659762585,True,False,False,True,True
crte2_Ti_adatom,17,0.18020300984344415,0.25855828998009595,False,False,False,False,False
rus2_Int-Anion,17,0.13020052692358786,0.2144559536342988,True,False,False,True,True
tase2-A_Cu_doped,17,0.19001981556481784,0.2508921007518526,True,True,True,True,True
hfo2_Vacancy-Metal,17,0.16997152104913935,0.20751178754851207,True,False,False,True,True
feo2_Vacancy-Anion-03,17,0.14584053824367557,0.15606283616316352,True,False,False,True,True
ws2-A_Doped-O,17,0.1369076433091055,0.11397918745720338,False,True,False,True,True
zrs2_Vacancy-Anion-03,17,0.14858773819942836,0.18996473006687833,True,True,True,False,False
tate2-B_Ti_doped,17,0.1610495320192007,0.30196537551071756,True,True,True,True,True
sns2_Fe_doped,17,0.19183368087148392,0.29171704905686346,False,True,False,True,True
snse2_Ge_doped,17,0.15542369464196992,0.269040195286993,False,True,False,True,True
mos2-A_Doped-Li,17,0.1083368899287665,0.16654303329275405,True,False,False,True,True
tite2-B_Vacancy-Anion-09A,17,0.14618257269871326,0.2894877739097078,True,False,False,True,True
tite2-A_Vacancy-Metal,17,0.31188295848901565,0.44656314288038323,False,False,False,False,False
vse2-B_Vacancy-Metal,17,0.13493125457838778,0.2367273942050207,True,False,False,True,True
vo2_Vacancy-Anion-03,17,0.22613150799324466,0.23326248163924856,True,False,False,True,True
tase2-B_Vacancy-Anion-09A,17,0.18164741461703104,0.2533430077979418,True,False,False,True,True
nbse2_V_doped,17,0.11061562270287856,0.15901682538244533,True,True,True,True,True
nbo2_Vacancy-Anion-03,17,0.20564553647507058,0.2586641590964295,True,False,False,True,True
vs2_Vacancy-Anion-09B,17,0.17551680339193504,0.289773059237532,True,False,False,True,True
wse2_Doped-O,17,0.1708183190505685,0.2173807270620884,True,True,True,False,False
ws2-B_Re_doped,17,0.14584202083218137,0.19869543165971942,True,True,True,False,False
mns2_Defect-Free,17,0.1393886904276208,0.1739922695459773,False,True,False,True,True
vse2-A_Vacancy-Anion-03,17,0.14414241229717975,0.22134940709074227,True,True,True,False,False
mnse2-B_Vacancy-Metal,17,0.1257438358760606,0.13319579798112052,True,False,False,True,True
tate2-A_Vacancy-Anion-09A,17,0.12806275224284733,0.1744306460815037,True,False,False,True,True
mos2-B_Adatom-Na,17,0.2714582352561978,0.47507728764195306,False,False,False,False,False
mos2-B_Adatom-Li,17,0.26986119235392164,0.4687165101097021,False,False,False,False,False
vte2_Anti-Anion,17,0.12364832408044156,0.19378038790886098,True,False,False,False,False
mose2-A_Doped-Na,17,0.10666917070748236,0.16371860493946588,True,False,False,False,False
zro2_Vacancy-Anion-03,17,0.2783045894448894,0.09877960391521143,True,True,True,False,False
pbse2_Defect-Free,17,0.18206413103803598,0.2774406498378877,True,True,True,False,False
pbte2_Defect-Free,17,0.12772117642083747,0.21404448230252543,False,True,False,False,False
tas2-A_Vacancy-Anion-12A,17,0.23793224757808834,0.25511802071655165,True,False,False,True,True
mno2_Defect-Free,17,0.2515837354288102,0.20255729446412593,True,True,True,True,True
mose2-B_Defect-Free,17,0.2308456260469759,0.3887411458053905,True,True,True,True,True
mnte2_Defect-Free,17,0.1327625763122909,0.12418596276911904,True,True,True,True,True
wte2_Defect-Free,17,0.1509080782948729,0.14956728209572445,False,False,False,False,False
ges2_Defect-Free,17,0.1377008625550862,0.19813698336541205,False,True,False,True,True
cro2_Anti-Metal,18,0.18194366841939394,0.17153258079928932,True,False,False,True,True
mose2-A_Doped-K,18,0.1699168153191482,0.2425827193657053,True,False,False,False,False
fes2_Ni_doped,18,0.1482831491903317,0.18645516846378693,False,True,False,False,False
tis2_Adatom-Li,18,0.10010180920952187,0.09232534927032053,True,False,False,False,False
gete2_Vacancy-Anion-03,18,0.1087618288510421,0.1296425369929654,True,False,False,False,True
irte2_Vacancy-Metal,18,0.11190995416471264,0.1967574872512688,True,False,False,True,True
mnse2-A_Vacancy-Metal,18,0.15040122186812657,0.1752184156809872,True,False,False,True,True
snte2_Cu_doped,18,0.08559561735191286,0.13150811924536823,True,True,True,True,True
mote2-B_Vacancy-Anion-06A,18,0.09870979706469131,0.1716021072665874,False,False,False,True,True
mose2-B_Vacancy-Anion-06B,18,0.10819810377902049,0.1959751658865667,True,False,False,True,True
mos2-A_Anti-2M,18,0.11141936562333672,0.16558115267296633,True,False,False,True,True
sno2_Anti-Anion,18,0.1946113611005197,0.24793493966380814,True,True,True,False,True
crse2_Adatom-Li,18,0.08016544910247234,0.10428732887845041,True,False,False,True,True
nbs2_V_adatom,18,0.10507177318429368,0.13468553328976987,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,18,0.11232183255026368,0.219634500108955,True,False,False,True,True
cuse2_Cu_adatom,18,0.15647133470680566,0.18394894217505875,True,False,False,True,True
zrte2_Vacancy-Anion-09A,18,0.10406346507594225,0.15901562547272197,True,False,False,True,True
ws2-c_V48_V44,18,0.1504679094526645,0.15442593963977716,True,False,False,True,True
cose2_Vacancy-Anion-09A,18,0.16529630804959097,0.20873411714855172,True,False,False,True,True
tise2_Anti-Anion,18,0.35389390889249234,0.5554745484996333,True,False,False,False,False
tas2-B_Vacancy-Anion-03,18,0.1495264887154121,0.13582423489978263,True,False,False,True,True
zrse2_Vacancy-Anion-03,18,0.18976266420443166,0.294161003866643,False,False,False,False,False
cus2_Int-Metal,18,0.1872790801713425,0.15787161008293207,True,False,False,True,True
nbte2_Vacancy-Anion-12B,18,0.09289756236775507,0.1608758436890282,True,False,False,True,True
crte2_Ti_adatom,18,0.07355684552161136,0.11021189868888173,True,False,False,True,True
rus2_Int-Anion,18,0.12982237937570457,0.2122718870299295,True,False,False,True,True
tase2-A_Cu_doped,18,0.20657895638211943,0.2763939560509861,True,True,True,True,True
hfo2_Vacancy-Metal,18,0.17525485027875445,0.21388744112040006,True,False,False,True,True
feo2_Vacancy-Anion-03,18,0.1441456735051842,0.1529042403605918,True,False,False,True,True
ws2-A_Doped-O,18,0.11839344999998914,0.08390923389782433,False,True,False,False,False
zrs2_Vacancy-Anion-03,18,0.1289661524925514,0.1602190473677444,True,False,False,True,True
tate2-B_Ti_doped,18,0.1655242899065072,0.31106682010496606,True,True,True,True,True
sns2_Fe_doped,18,0.19681035509698497,0.29804640900789037,False,True,False,True,True
snse2_Ge_doped,18,0.15823049830253189,0.27039151798434546,True,True,True,True,True
mos2-A_Doped-Li,18,0.13399756051927364,0.20677068208120455,True,False,False,True,True
tite2-B_Vacancy-Anion-09A,18,0.33937980505078513,0.3620925414029153,True,False,False,False,False
tite2-A_Vacancy-Metal,18,0.16085602711347866,0.318448464021553,True,False,False,True,True
vse2-B_Vacancy-Metal,18,0.15655977654385692,0.26143258446169404,True,False,False,True,True
vo2_Vacancy-Anion-03,18,0.22442905845273417,0.22989167055760892,True,False,False,True,True
tase2-B_Vacancy-Anion-09A,18,0.1735809949294108,0.24010475099906092,True,False,False,True,True
nbse2_V_doped,18,0.10980731909970873,0.15979168574241462,False,True,False,False,False
nbo2_Vacancy-Anion-03,18,0.27244761901201286,0.2431036218558355,True,False,False,False,False
vs2_Vacancy-Anion-09B,18,0.13496142655036153,0.21628862780733435,True,False,False,True,True
wse2_Doped-O,18,0.15211919733316506,0.19735417895993365,True,True,True,False,False
ws2-B_Re_doped,18,0.17018375737788388,0.21156309307881793,False,True,False,False,False
mns2_Defect-Free,18,0.13852536640677082,0.16946182263113113,False,True,False,True,True
vse2-A_Vacancy-Anion-03,18,0.11630103198420973,0.17610590133634127,True,True,True,False,False
mnse2-B_Vacancy-Metal,18,0.12474400873073892,0.1328313588662784,True,False,False,True,True
tate2-A_Vacancy-Anion-09A,18,0.33208960746562066,0.30603957142149285,True,False,False,False,False
mos2-B_Adatom-Na,18,0.26543596929069957,0.46941949053921617,False,False,False,False,False
mos2-B_Adatom-Li,18,0.25405294868192524,0.4310944278599787,True,False,False,True,True
vte2_Anti-Anion,18,0.08684771089543948,0.1500459484765914,False,False,False,True,True
mose2-A_Doped-Na,18,0.10880369724220837,0.16483438551929358,True,False,False,False,False
zro2_Vacancy-Anion-03,18,0.39360725511709216,0.20987611440956058,False,False,False,True,True
pbse2_Defect-Free,18,0.1793687561141203,0.27574129557428806,True,True,True,False,False
pbte2_Defect-Free,18,0.12870272810631136,0.21991826961355343,False,True,False,False,False
tas2-A_Vacancy-Anion-12A,18,0.23010729737847113,0.24304926386386153,True,False,False,True,True
mno2_Defect-Free,18,0.26254640223008124,0.22130722958392648,True,True,True,True,True
mose2-B_Defect-Free,18,0.22881725717978546,0.39016795493265205,True,True,True,True,True
mnte2_Defect-Free,18,0.12961988792055298,0.11721767701916466,True,True,True,True,True
wte2_Defect-Free,18,0.12732843977382788,0.1407130923846161,True,True,True,True,True
ges2_Defect-Free,18,0.13740334129907436,0.19840246509347198,True,True,True,True,True
cro2_Anti-Metal,19,0.19557006209604097,0.1831202336002408,True,False,False,True,True
mose2-A_Doped-K,19,0.12475703680701325,0.18279616567060106,False,False,False,True,True
fes2_Ni_doped,19,0.13615995872622785,0.20897190921123374,False,True,False,True,True
tis2_Adatom-Li,19,0.11034489880547342,0.11838416358009062,True,False,False,False,False
gete2_Vacancy-Anion-03,19,0.10933919701750609,0.13149144963619425,True,False,False,False,True
irte2_Vacancy-Metal,19,0.11001786643779439,0.1970177669500327,True,False,False,True,True
mnse2-A_Vacancy-Metal,19,0.14153041822553147,0.16750086888141205,True,False,False,True,True
snte2_Cu_doped,19,0.08310744087494207,0.12376826028260472,True,True,True,True,True
mote2-B_Vacancy-Anion-06A,19,0.09888749784182996,0.17306621102591518,False,False,False,True,True
mose2-B_Vacancy-Anion-06B,19,0.10642702225497686,0.19301951493563457,True,False,False,True,True
mos2-A_Anti-2M,19,0.11412927649559955,0.1685935683282706,True,False,False,True,True
sno2_Anti-Anion,19,0.1576443163759931,0.21615472662665242,True,True,True,False,True
crse2_Adatom-Li,19,0.12358597321693642,0.17304621346962795,True,False,False,False,False
nbs2_V_adatom,19,0.09168590859039866,0.12052681319480057,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,19,0.1020928415582613,0.19439518294151537,True,False,False,True,True
cuse2_Cu_adatom,19,0.2553603685541012,0.27632373202497423,True,False,False,False,False
zrte2_Vacancy-Anion-09A,19,0.10208649627611459,0.1624167808919531,True,False,False,True,True
ws2-c_V48_V44,19,0.13308655362108698,0.13407453460791685,True,False,False,True,True
cose2_Vacancy-Anion-09A,19,0.16285208575930568,0.20843112423333726,True,False,False,True,True
tise2_Anti-Anion,19,0.11847195104002699,0.19353834607611,True,False,False,True,True
tas2-B_Vacancy-Anion-03,19,0.14384529874011912,0.14125188351441384,True,False,False,True,True
zrse2_Vacancy-Anion-03,19,0.341080548076058,0.4062591074846501,True,False,False,False,False
cus2_Int-Metal,19,0.19281350465095168,0.16190066091022184,True,False,False,True,True
nbte2_Vacancy-Anion-12B,19,0.09285824063846573,0.1632026008455496,True,False,False,True,True
crte2_Ti_adatom,19,0.07420007877294224,0.11343422967262463,False,False,False,True,True
rus2_Int-Anion,19,0.1309501466305571,0.21674556268769934,True,False,False,True,True
tase2-A_Cu_doped,19,0.19669326737822937,0.25516386272681185,True,True,True,True,True
hfo2_Vacancy-Metal,19,0.19762453828465393,0.2465765595379993,True,False,False,True,True
feo2_Vacancy-Anion-03,19,0.14406208792263983,0.15735318903433454,True,False,False,True,True
ws2-A_Doped-O,19,0.11325527321445515,0.08115031016730666,False,True,False,False,False
zrs2_Vacancy-Anion-03,19,0.1360753772449835,0.16460318975055965,True,False,False,True,True
tate2-B_Ti_doped,19,0.16674055330233184,0.314279666034474,True,True,True,True,True
sns2_Fe_doped,19,0.19859366016713045,0.30682048712016463,False,True,False,True,True
snse2_Ge_doped,19,0.15582618689914124,0.25537505465579835,True,True,True,True,True
mos2-A_Doped-Li,19,0.1277897701574451,0.19772331537357998,False,False,False,True,True
tite2-B_Vacancy-Anion-09A,19,0.14648551936661985,0.2877319034123904,True,False,False,True,True
tite2-A_Vacancy-Metal,19,0.1668870518750657,0.3298164238357868,True,False,False,True,True
vse2-B_Vacancy-Metal,19,0.13356025508995192,0.23376280639916125,True,False,False,True,True
vo2_Vacancy-Anion-03,19,0.22161829903690428,0.23362590482577458,True,False,False,True,True
tase2-B_Vacancy-Anion-09A,19,0.177404317386128,0.18902050566802145,True,False,False,True,True
nbse2_V_doped,19,0.12451836014753409,0.18818788486039673,True,True,True,False,False
nbo2_Vacancy-Anion-03,19,0.20496520388585818,0.26469939421393235,True,False,False,True,True
vs2_Vacancy-Anion-09B,19,0.14724905313348663,0.23037438203115138,True,False,False,True,True
wse2_Doped-O,19,0.15933287831095488,0.20902954189188022,True,True,True,False,False
ws2-B_Re_doped,19,0.15670392811580858,0.21136120004945702,True,True,True,False,False
mns2_Defect-Free,19,0.13941770882042545,0.17029024063579937,False,True,False,True,True
vse2-A_Vacancy-Anion-03,19,0.10858827335615104,0.1616078994484806,True,False,False,True,True
mnse2-B_Vacancy-Metal,19,0.12694739263673707,0.12970734518655078,True,False,False,True,True
tate2-A_Vacancy-Anion-09A,19,0.13174868344841995,0.17881496474872147,True,False,False,True,True
mos2-B_Adatom-Na,19,0.27125946147658464,0.4733047174125602,False,False,False,False,False
mos2-B_Adatom-Li,19,0.26943630625558335,0.4752293360364375,False,False,False,False,False
vte2_Anti-Anion,19,0.09596585050058297,0.16260831012019583,True,False,False,True,True
mose2-A_Doped-Na,19,0.12283493746372377,0.20567048355484815,True,False,False,False,False
zro2_Vacancy-Anion-03,19,0.40809863225823245,0.3388438921707966,True,False,False,False,False
pbse2_Defect-Free,19,0.18628938457530644,0.2943707418153441,True,True,True,False,False
pbte2_Defect-Free,19,0.12897563470018197,0.21740799343338513,False,True,False,False,False
tas2-A_Vacancy-Anion-12A,19,0.314508120711217,0.3690994418100445,True,True,True,False,False
mno2_Defect-Free,19,0.25222678549602456,0.21650045053615924,False,True,False,True,True
mose2-B_Defect-Free,19,0.2322387288812819,0.3955446950595386,True,True,True,True,True
mnte2_Defect-Free,19,0.13085490754337661,0.11951411182129963,False,True,False,True,True
wte2_Defect-Free,19,0.15356549302587694,0.170393229336564,True,False,False,False,False
ges2_Defect-Free,19,0.1369608019855315,0.198493571337963,True,True,True,True,True
